 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75
  (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN
  (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.7249829E+00,0.2899932E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7880633E+01,0.7880633E+01,0.7880633E+01,-.3966010E-03,0.9458319E+06,0.1119637E+00,0.3760896E+01,0.8226597E+00,0.1311044E-01,0.0000000E+00,0.8239056E+00,0.8166879E+00,-.9980802E-01,0.4556059E-01,0.2669567E-02,0.1083085E-01,0.1007675E-01
0.8458134E+00,0.3383254E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4231350E+02,0.4231350E+02,0.4231350E+02,-.1280512E-02,0.3733258E+06,0.3341969E-01,0.1122578E+01,0.1001380E+01,0.1030648E+01,0.0000000E+00,0.1005403E+01,0.1434312E+01,0.8802044E-01,0.9323579E-02,0.5973809E-03,-.2423667E-02,0.3246561E-03
0.8458134E+00,0.3383254E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1390789E+02,0.1390789E+02,0.1390789E+02,-.6476331E-02,0.7811867E+06,0.4894466E-01,0.1644066E+01,0.6682791E+00,0.8516648E-01,0.0000000E+00,0.6886250E+00,0.6691581E+00,-.7795901E-01,0.1229985E-01,0.1532490E-02,-.6217551E-02,0.2070806E-02
0.8458134E+00,0.3383254E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1248138E+02,0.1248138E+02,0.1248138E+02,-.1872009E-02,0.9127654E+06,0.6873021E-01,0.2308669E+01,0.8666819E+00,0.2305201E-01,0.0000000E+00,0.8725629E+00,0.8511810E+00,-.1648022E+00,0.2713687E-01,0.2632080E-02,-.1067875E-01,0.5682844E-02
0.8458134E+00,0.3383254E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9669122E+01,0.9669122E+01,0.9669122E+01,0.3593241E-03,0.9768309E+06,0.8989841E-01,0.3019715E+01,0.1029314E+01,0.1327258E-01,0.0000000E+00,0.1028185E+01,0.1016921E+01,-.1597976E+00,0.4648471E-01,0.3447302E-02,-.1398626E-01,0.1022773E-01
0.8458134E+00,0.3383254E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8009415E+01,0.8009415E+01,0.8009415E+01,0.1621808E-03,0.9446996E+06,0.1118297E+00,0.3756394E+01,0.8773265E+00,0.1227066E-01,0.0000000E+00,0.8768170E+00,0.8704782E+00,-.1100921E+00,0.4842024E-01,0.2888729E-02,-.1172004E-01,0.1090404E-01
0.8458134E+00,0.3383254E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4231350E+02,0.4231350E+02,0.4231350E+02,-.1280512E-02,0.3733258E+06,0.3341969E-01,0.1122578E+01,0.1001380E+01,0.1030648E+01,0.0000000E+00,0.1005403E+01,0.1434312E+01,0.8802044E-01,0.9323579E-02,-.5973809E-03,0.2423667E-02,0.3246561E-03
0.8458134E+00,0.3383254E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1390789E+02,0.1390789E+02,0.1390789E+02,-.6476331E-02,0.7811867E+06,0.4894466E-01,0.1644066E+01,0.6682791E+00,0.8516648E-01,0.0000000E+00,0.6886250E+00,0.6691581E+00,-.7795901E-01,0.1229985E-01,-.1532490E-02,0.6217551E-02,0.2070806E-02
0.8458134E+00,0.3383254E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1248138E+02,0.1248138E+02,0.1248138E+02,-.1872011E-02,0.9127654E+06,0.6873021E-01,0.2308669E+01,0.8666816E+00,0.2305199E-01,0.0000000E+00,0.8725626E+00,0.8511807E+00,-.1648021E+00,0.2713686E-01,-.2632079E-02,0.1067875E-01,0.5682842E-02
0.8458134E+00,0.3383254E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9669122E+01,0.9669122E+01,0.9669122E+01,0.3593206E-03,0.9768309E+06,0.8989841E-01,0.3019715E+01,0.1029314E+01,0.1327260E-01,0.0000000E+00,0.1028185E+01,0.1016921E+01,-.1597976E+00,0.4648469E-01,-.3447301E-02,0.1398626E-01,0.1022772E-01
0.8458134E+00,0.3383254E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8009415E+01,0.8009415E+01,0.8009415E+01,0.1621808E-03,0.9446996E+06,0.1118297E+00,0.3756394E+01,0.8773265E+00,0.1227066E-01,0.0000000E+00,0.8768170E+00,0.8704782E+00,-.1100921E+00,0.4842024E-01,-.2888729E-02,0.1172004E-01,0.1090404E-01
0.9666439E+00,0.3866575E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4241273E+02,0.4241273E+02,0.4241273E+02,0.5544215E-03,0.3723500E+06,0.3333234E-01,0.1119643E+01,0.1096841E+01,0.9435626E+00,0.0000000E+00,0.1095099E+01,0.1446205E+01,-.4314472E-01,0.9072178E-02,0.2214494E-02,-.2499646E-02,0.4343345E-03
0.9666439E+00,0.3866575E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1488973E+02,0.1488973E+02,0.1488973E+02,0.5343459E-02,0.7803434E+06,0.4889182E-01,0.1642291E+01,0.1540987E+01,0.1572376E-01,0.1440081E-07,0.1524200E+01,0.1493284E+01,-.3807757E+00,0.2587660E-01,0.1208785E-01,-.1364436E-01,0.5894790E-02
0.9666439E+00,0.3866575E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1287525E+02,0.1287525E+02,0.1287525E+02,0.1272517E-02,0.9100876E+06,0.6852858E-01,0.2301896E+01,0.1318287E+01,0.1617628E-01,0.0000000E+00,0.1314289E+01,0.1288746E+01,-.2779831E+00,0.4066231E-01,0.1159960E-01,-.1309324E-01,0.9038318E-02
0.9666439E+00,0.3866575E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9388154E+01,0.9388153E+01,0.9388154E+01,-.5666515E-03,0.9759813E+06,0.8982022E-01,0.3017089E+01,0.9292102E+00,0.1565734E-01,0.1470157E-07,0.9309905E+00,0.9193184E+00,-.1361270E+00,0.4200679E-01,0.8362287E-02,-.9439068E-02,0.8953684E-02
0.9666439E+00,0.3866575E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7816651E+01,0.7816651E+01,0.7816651E+01,-.2428321E-03,0.9444092E+06,0.1117953E+00,0.3755238E+01,0.8204347E+00,0.1288164E-01,0.0000000E+00,0.8211976E+00,0.8145635E+00,-.9882005E-01,0.4531036E-01,0.7328448E-02,-.8272111E-02,0.9983195E-02
0.9666439E+00,0.3866575E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4241273E+02,0.4241273E+02,0.4241273E+02,0.5544215E-03,0.3723500E+06,0.3333234E-01,0.1119643E+01,0.1096841E+01,0.9435626E+00,0.0000000E+00,0.1095099E+01,0.1446205E+01,-.4314472E-01,0.9072178E-02,-.2214494E-02,0.2499646E-02,0.4343345E-03
0.9666439E+00,0.3866575E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1488973E+02,0.1488973E+02,0.1488973E+02,0.5343459E-02,0.7803434E+06,0.4889182E-01,0.1642291E+01,0.1540987E+01,0.1572374E-01,0.0000000E+00,0.1524200E+01,0.1493284E+01,-.3807757E+00,0.2587660E-01,-.1208785E-01,0.1364436E-01,0.5894790E-02
0.9666439E+00,0.3866575E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1287525E+02,0.1287525E+02,0.1287525E+02,0.1272520E-02,0.9100876E+06,0.6852858E-01,0.2301896E+01,0.1318287E+01,0.1617625E-01,0.0000000E+00,0.1314289E+01,0.1288746E+01,-.2779831E+00,0.4066231E-01,-.1159960E-01,0.1309324E-01,0.9038318E-02
0.9666439E+00,0.3866575E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9388154E+01,0.9388153E+01,0.9388154E+01,-.5666515E-03,0.9759813E+06,0.8982022E-01,0.3017089E+01,0.9292102E+00,0.1565734E-01,0.1470157E-07,0.9309905E+00,0.9193184E+00,-.1361270E+00,0.4200679E-01,-.8362287E-02,0.9439068E-02,0.8953684E-02
0.9666439E+00,0.3866575E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7816651E+01,0.7816651E+01,0.7816651E+01,-.2428321E-03,0.9444092E+06,0.1117953E+00,0.3755238E+01,0.8204347E+00,0.1288164E-01,0.0000000E+00,0.8211976E+00,0.8145635E+00,-.9882005E-01,0.4531036E-01,-.7328448E-02,0.8272111E-02,0.9983195E-02
0.1087474E+01,0.4349897E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4216425E+02,0.4216425E+02,0.4216425E+02,-.1392038E-02,0.3713386E+06,0.3324180E-01,0.1116602E+01,0.9989493E+00,0.1027682E+01,0.0000000E+00,0.1003322E+01,0.1430285E+01,0.9118882E-01,0.9205890E-02,0.2282601E-02,-.8656755E-03,0.3175079E-03
0.1087474E+01,0.4349897E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1380419E+02,0.1380419E+02,0.1380419E+02,-.5917563E-02,0.7790548E+06,0.4881108E-01,0.1639579E+01,0.6738651E+00,0.6819148E-01,0.0000000E+00,0.6924558E+00,0.6706726E+00,-.9456542E-01,0.1214073E-01,0.6262220E-02,-.2374945E-02,0.2165820E-02
0.1087474E+01,0.4349897E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1240537E+02,0.1240537E+02,0.1240537E+02,-.1516226E-02,0.9112031E+06,0.6861258E-01,0.2304717E+01,0.8925120E+00,0.2258587E-01,0.2910650E-07,0.8972753E+00,0.8765258E+00,-.1696771E+00,0.2784953E-01,0.1055262E-01,-.4002078E-02,0.5831491E-02
0.1087474E+01,0.4349897E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9622662E+01,0.9622662E+01,0.9622662E+01,0.4730215E-03,0.9758368E+06,0.8980697E-01,0.3016644E+01,0.1033911E+01,0.1303421E-01,0.0000000E+00,0.1032425E+01,0.1021543E+01,-.1599764E+00,0.4660471E-01,0.1347855E-01,-.5111740E-02,0.1023516E-01
0.1087474E+01,0.4349897E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7994027E+01,0.7994027E+01,0.7994028E+01,0.2235187E-03,0.9441142E+06,0.1117604E+00,0.3754065E+01,0.8766562E+00,0.1216806E-01,0.2951272E-07,0.8759539E+00,0.8698295E+00,-.1098666E+00,0.4832517E-01,0.1125644E-01,-.4269008E-02,0.1087510E-01
0.1087474E+01,0.4349897E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4216425E+02,0.4216425E+02,0.4216425E+02,-.1392038E-02,0.3713386E+06,0.3324180E-01,0.1116602E+01,0.9989493E+00,0.1027682E+01,0.0000000E+00,0.1003322E+01,0.1430285E+01,0.9118894E-01,0.9205890E-02,-.2282600E-02,0.8656753E-03,0.3175078E-03
0.1087474E+01,0.4349897E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1380419E+02,0.1380419E+02,0.1380419E+02,-.5917563E-02,0.7790548E+06,0.4881108E-01,0.1639579E+01,0.6738651E+00,0.6819148E-01,0.0000000E+00,0.6924558E+00,0.6706726E+00,-.9456542E-01,0.1214073E-01,-.6262220E-02,0.2374945E-02,0.2165820E-02
0.1087474E+01,0.4349897E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1240537E+02,0.1240537E+02,0.1240537E+02,-.1516226E-02,0.9112031E+06,0.6861258E-01,0.2304717E+01,0.8925120E+00,0.2258587E-01,0.2910650E-07,0.8972753E+00,0.8765258E+00,-.1696771E+00,0.2784953E-01,-.1055262E-01,0.4002078E-02,0.5831491E-02
0.1087474E+01,0.4349897E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9622662E+01,0.9622662E+01,0.9622662E+01,0.4730215E-03,0.9758368E+06,0.8980697E-01,0.3016644E+01,0.1033911E+01,0.1303421E-01,0.0000000E+00,0.1032425E+01,0.1021543E+01,-.1599764E+00,0.4660471E-01,-.1347855E-01,0.5111740E-02,0.1023516E-01
0.1087474E+01,0.4349897E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7994027E+01,0.7994027E+01,0.7994028E+01,0.2235187E-03,0.9441142E+06,0.1117604E+00,0.3754065E+01,0.8766562E+00,0.1216806E-01,0.2951272E-07,0.8759539E+00,0.8698295E+00,-.1098666E+00,0.4832517E-01,-.1125644E-01,0.4269008E-02,0.1087510E-01
0.1208305E+01,0.4833220E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4232055E+02,0.4232055E+02,0.4232055E+02,0.8761335E-03,0.3711352E+06,0.3322360E-01,0.1115991E+01,0.1107252E+01,0.9275342E+00,0.2203553E-07,0.1104499E+01,0.1443178E+01,-.5967867E-01,0.8959203E-02,0.3390544E-02,0.4116874E-03,0.4442131E-03
0.1208305E+01,0.4833220E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1476691E+02,0.1476691E+02,0.1476691E+02,0.5248109E-02,0.7790452E+06,0.4881049E-01,0.1639559E+01,0.1534291E+01,0.1561564E-01,0.0000000E+00,0.1517803E+01,0.1487594E+01,-.3759716E+00,0.2571674E-01,0.1790321E-01,0.2173847E-02,0.5832062E-02
0.1208305E+01,0.4833220E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1277510E+02,0.1277510E+02,0.1277510E+02,0.1195431E-02,0.9093793E+06,0.6847525E-01,0.2300104E+01,0.1307705E+01,0.1614094E-01,0.0000000E+00,0.1303950E+01,0.1278903E+01,-.2734245E+00,0.4030468E-01,0.1712588E-01,0.2079464E-02,0.8913936E-02
0.1208305E+01,0.4833220E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9341598E+01,0.9341598E+01,0.9341598E+01,-.5670416E-03,0.9756478E+06,0.8978952E-01,0.3016057E+01,0.9264553E+00,0.1558392E-01,0.0000000E+00,0.9282367E+00,0.9166983E+00,-.1350052E+00,0.4186342E-01,0.1244031E-01,0.1510529E-02,0.8897745E-02
0.1208305E+01,0.4833220E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7801986E+01,0.7801987E+01,0.7801987E+01,-.2419583E-03,0.9442636E+06,0.1117781E+00,0.3754660E+01,0.8191552E+00,0.1286001E-01,0.0000000E+00,0.8199152E+00,0.8133181E+00,-.9845929E-01,0.4522856E-01,0.1093895E-01,0.1328230E-02,0.9954174E-02
0.1208305E+01,0.4833220E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4232055E+02,0.4232055E+02,0.4232055E+02,0.8761335E-03,0.3711352E+06,0.3322360E-01,0.1115991E+01,0.1107252E+01,0.9275342E+00,0.2203553E-07,0.1104499E+01,0.1443178E+01,-.5967867E-01,0.8959203E-02,-.3390544E-02,-.4116874E-03,0.4442131E-03
0.1208305E+01,0.4833220E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1476691E+02,0.1476691E+02,0.1476691E+02,0.5248109E-02,0.7790452E+06,0.4881049E-01,0.1639559E+01,0.1534291E+01,0.1561564E-01,0.0000000E+00,0.1517803E+01,0.1487594E+01,-.3759716E+00,0.2571674E-01,-.1790321E-01,-.2173847E-02,0.5832062E-02
0.1208305E+01,0.4833220E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1277510E+02,0.1277510E+02,0.1277510E+02,0.1195431E-02,0.9093793E+06,0.6847525E-01,0.2300104E+01,0.1307705E+01,0.1614094E-01,0.0000000E+00,0.1303950E+01,0.1278903E+01,-.2734245E+00,0.4030468E-01,-.1712588E-01,-.2079464E-02,0.8913936E-02
0.1208305E+01,0.4833220E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9341598E+01,0.9341598E+01,0.9341598E+01,-.5670416E-03,0.9756478E+06,0.8978952E-01,0.3016057E+01,0.9264553E+00,0.1558392E-01,0.0000000E+00,0.9282367E+00,0.9166983E+00,-.1350052E+00,0.4186342E-01,-.1244031E-01,-.1510529E-02,0.8897745E-02
0.1208305E+01,0.4833220E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7801986E+01,0.7801987E+01,0.7801987E+01,-.2419583E-03,0.9442636E+06,0.1117781E+00,0.3754660E+01,0.8191552E+00,0.1286001E-01,0.0000000E+00,0.8199152E+00,0.8133181E+00,-.9845929E-01,0.4522856E-01,-.1093895E-01,-.1328230E-02,0.9954174E-02
0.1329135E+01,0.5316542E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4206883E+02,0.4206884E+02,0.4206883E+02,-.1413830E-02,0.3703888E+06,0.3315677E-01,0.1113746E+01,0.9982210E+00,0.1025040E+01,0.0000000E+00,0.1002663E+01,0.1427820E+01,0.9209755E-01,0.9145311E-02,0.1989893E-02,0.1373525E-02,0.3144722E-03
0.1329135E+01,0.5316542E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1370469E+02,0.1370469E+02,0.1370469E+02,-.5796532E-02,0.7782392E+06,0.4875998E-01,0.1637863E+01,0.6781401E+00,0.5843239E-01,-.2895384E-07,0.6963505E+00,0.6726770E+00,-.1038946E+00,0.1208573E-01,0.5658919E-02,0.3906072E-02,0.2223593E-02
0.1329135E+01,0.5316542E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1233772E+02,0.1233772E+02,0.1233772E+02,-.1411958E-02,0.9108104E+06,0.6858302E-01,0.2303725E+01,0.9025816E+00,0.2234705E-01,0.0000000E+00,0.9070174E+00,0.8865116E+00,-.1710269E+00,0.2814632E-01,0.9370103E-02,0.6467721E-02,0.5882903E-02
0.1329135E+01,0.5316542E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9579475E+01,0.9579475E+01,0.9579475E+01,0.4798633E-03,0.9757507E+06,0.8979901E-01,0.3016376E+01,0.1031142E+01,0.1299602E-01,0.0000000E+00,0.1029635E+01,0.1018926E+01,-.1587833E+00,0.4648245E-01,0.1180100E-01,0.8145642E-02,0.1018118E-01
0.1329135E+01,0.5316542E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7966747E+01,0.7966746E+01,0.7966746E+01,0.2076073E-03,0.9441608E+06,0.1117659E+00,0.3754249E+01,0.8735359E+00,0.1216267E-01,0.0000000E+00,0.8728836E+00,0.8667908E+00,-.1090253E+00,0.4816416E-01,0.9852834E-02,0.6800916E-02,0.1081486E-01
0.1329135E+01,0.5316542E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4206883E+02,0.4206884E+02,0.4206883E+02,-.1413830E-02,0.3703888E+06,0.3315677E-01,0.1113746E+01,0.9982210E+00,0.1025040E+01,0.0000000E+00,0.1002663E+01,0.1427820E+01,0.9209755E-01,0.9145311E-02,-.1989893E-02,-.1373525E-02,0.3144722E-03
0.1329135E+01,0.5316542E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1370469E+02,0.1370469E+02,0.1370469E+02,-.5796532E-02,0.7782392E+06,0.4875998E-01,0.1637863E+01,0.6781401E+00,0.5843239E-01,-.2895384E-07,0.6963505E+00,0.6726770E+00,-.1038946E+00,0.1208573E-01,-.5658919E-02,-.3906072E-02,0.2223593E-02
0.1329135E+01,0.5316542E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1233772E+02,0.1233772E+02,0.1233772E+02,-.1411947E-02,0.9108104E+06,0.6858302E-01,0.2303725E+01,0.9025823E+00,0.2234702E-01,0.0000000E+00,0.9070181E+00,0.8865122E+00,-.1710270E+00,0.2814634E-01,-.9370112E-02,-.6467727E-02,0.5882908E-02
0.1329135E+01,0.5316542E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9579475E+01,0.9579475E+01,0.9579475E+01,0.4798633E-03,0.9757507E+06,0.8979901E-01,0.3016376E+01,0.1031142E+01,0.1299602E-01,0.0000000E+00,0.1029635E+01,0.1018926E+01,-.1587833E+00,0.4648245E-01,-.1180100E-01,-.8145642E-02,0.1018118E-01
0.1329135E+01,0.5316542E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7966745E+01,0.7966745E+01,0.7966745E+01,0.2076062E-03,0.9441608E+06,0.1117659E+00,0.3754249E+01,0.8735358E+00,0.1216267E-01,0.0000000E+00,0.8728836E+00,0.8667907E+00,-.1090253E+00,0.4816416E-01,-.9852832E-02,-.6800915E-02,0.1081486E-01
0.1449966E+01,0.5799864E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4221936E+02,0.4221937E+02,0.4221937E+02,0.8462279E-03,0.3700709E+06,0.3312832E-01,0.1112790E+01,0.1105350E+01,0.9255062E+00,0.0000000E+00,0.1102692E+01,0.1440511E+01,-.5735436E-01,0.8896066E-02,0.1568789E-02,0.2989081E-02,0.4390504E-03
0.1449966E+01,0.5799864E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1465000E+02,0.1465000E+02,0.1465000E+02,0.5158112E-02,0.7783056E+06,0.4876414E-01,0.1638002E+01,0.1528101E+01,0.1551071E-01,0.0000000E+00,0.1511896E+01,0.1482343E+01,-.3714714E+00,0.2560041E-01,0.8307547E-02,0.1582872E-01,0.5780854E-02
0.1449966E+01,0.5799864E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1268794E+02,0.1268794E+02,0.1268794E+02,0.1132591E-02,0.9092102E+06,0.6846252E-01,0.2299677E+01,0.1298660E+01,0.1610428E-01,0.0000000E+00,0.1295102E+01,0.1270485E+01,-.2695279E+00,0.4003805E-01,0.7929470E-02,0.1510835E-01,0.8816346E-02
0.1449966E+01,0.5799864E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9292848E+01,0.9292847E+01,0.9292848E+01,-.5782570E-03,0.9756610E+06,0.8979077E-01,0.3016099E+01,0.9231474E+00,0.1551838E-01,0.2941119E-07,0.9249640E+00,0.9135378E+00,-.1337557E+00,0.4172555E-01,0.5786832E-02,0.1102590E-01,0.8841327E-02
0.1449966E+01,0.5799864E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7769918E+01,0.7769918E+01,0.7769918E+01,-.2479747E-03,0.9443168E+06,0.1117844E+00,0.3754871E+01,0.8161612E+00,0.1281866E-01,0.0000000E+00,0.8169402E+00,0.8104010E+00,-.9764027E-01,0.4507457E-01,0.5090919E-02,0.9699930E-02,0.9895847E-02
0.1449966E+01,0.5799864E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4221937E+02,0.4221937E+02,0.4221937E+02,0.8462471E-03,0.3700709E+06,0.3312832E-01,0.1112790E+01,0.1105351E+01,0.9255055E+00,0.0000000E+00,0.1102693E+01,0.1440511E+01,-.5735535E-01,0.8896064E-02,-.1568792E-02,-.2989086E-02,0.4390512E-03
0.1449966E+01,0.5799864E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1465000E+02,0.1465000E+02,0.1465000E+02,0.5158112E-02,0.7783056E+06,0.4876414E-01,0.1638002E+01,0.1528101E+01,0.1551071E-01,0.0000000E+00,0.1511896E+01,0.1482343E+01,-.3714714E+00,0.2560041E-01,-.8307547E-02,-.1582872E-01,0.5780854E-02
0.1449966E+01,0.5799864E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1268794E+02,0.1268794E+02,0.1268794E+02,0.1132580E-02,0.9092102E+06,0.6846252E-01,0.2299677E+01,0.1298659E+01,0.1610428E-01,0.0000000E+00,0.1295101E+01,0.1270484E+01,-.2695277E+00,0.4003803E-01,-.7929466E-02,-.1510835E-01,0.8816341E-02
0.1449966E+01,0.5799864E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9292848E+01,0.9292848E+01,0.9292848E+01,-.5782570E-03,0.9756610E+06,0.8979077E-01,0.3016099E+01,0.9231474E+00,0.1551838E-01,0.0000000E+00,0.9249640E+00,0.9135378E+00,-.1337557E+00,0.4172555E-01,-.5786833E-02,-.1102590E-01,0.8841328E-02
0.1449966E+01,0.5799864E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7769918E+01,0.7769918E+01,0.7769918E+01,-.2479736E-03,0.9443168E+06,0.1117844E+00,0.3754871E+01,0.8161612E+00,0.1281865E-01,0.0000000E+00,0.8169402E+00,0.8104010E+00,-.9764028E-01,0.4507457E-01,-.5090919E-02,-.9699930E-02,0.9895848E-02
0.1570796E+01,0.6283186E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.4197438E+02,0.4197438E+02,0.4197438E+02,-.1380040E-02,0.3693056E+06,0.3305981E-01,0.1110489E+01,0.9984003E+00,0.1021620E+01,0.0000000E+00,0.1002736E+01,0.1425513E+01,0.9178896E-01,0.9076873E-02,-.8096432E-09,0.2400891E-02,0.3122599E-03
0.1570796E+01,0.6283186E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,0.1361692E+02,0.1361692E+02,0.1361693E+02,-.5643465E-02,0.7774154E+06,0.4870837E-01,0.1636129E+01,0.6820207E+00,0.4891443E-01,0.0000000E+00,0.6997501E+00,0.6743660E+00,-.1130281E+00,0.1202604E-01,-.2987856E-08,0.7047800E-02,0.2279118E-02
0.1570796E+01,0.6283186E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1227551E+02,0.1227551E+02,0.1227551E+02,-.1331880E-02,0.9104929E+06,0.6855910E-01,0.2302921E+01,0.9104951E+00,0.2213965E-01,0.0000000E+00,0.9146793E+00,0.8943852E+00,-.1719494E+00,0.2838038E-01,-.2649783E-08,0.1145898E-01,0.5920853E-02
0.1570796E+01,0.6283186E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.9528435E+01,0.9528435E+01,0.9528435E+01,0.4753012E-03,0.9756261E+06,0.8978755E-01,0.3015991E+01,0.1026991E+01,0.1297212E-01,0.0000000E+00,0.1025498E+01,0.1014970E+01,-.1572119E+00,0.4629661E-01,-.4389071E-08,0.1423539E-01,0.1010742E-01
0.1570796E+01,0.6283186E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.7928214E+01,0.7928214E+01,0.7928214E+01,0.1994748E-03,0.9441010E+06,0.1117588E+00,0.3754013E+01,0.8693441E+00,0.1213562E-01,0.0000000E+00,0.8687174E+00,0.8627085E+00,-.1078910E+00,0.4793550E-01,0.1831302E-08,0.1187919E-01,0.1073095E-01
0.1570796E+01,0.6283186E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.4197438E+02,0.4197438E+02,0.4197438E+02,-.1380060E-02,0.3693056E+06,0.3305981E-01,0.1110489E+01,0.9984001E+00,0.1021621E+01,0.0000000E+00,0.1002736E+01,0.1425513E+01,0.9178929E-01,0.9076874E-02,0.8096425E-09,-.2400889E-02,0.3122596E-03
0.1570796E+01,0.6283186E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,0.1361692E+02,0.1361692E+02,0.1361693E+02,-.5643460E-02,0.7774154E+06,0.4870837E-01,0.1636129E+01,0.6820205E+00,0.4891443E-01,-.2896462E-07,0.6997500E+00,0.6743659E+00,-.1130280E+00,0.1202604E-01,0.2987855E-08,-.7047798E-02,0.2279117E-02
0.1570796E+01,0.6283186E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1227551E+02,0.1227551E+02,0.1227551E+02,-.1331880E-02,0.9104929E+06,0.6855910E-01,0.2302921E+01,0.9104951E+00,0.2213965E-01,0.0000000E+00,0.9146793E+00,0.8943852E+00,-.1719494E+00,0.2838038E-01,0.2649783E-08,-.1145898E-01,0.5920853E-02
