 X/R (-),Y/R (-),U/Uinf (-),V/Uinf (-),W/Uinf (-)
-.1850000E+01,-.1700000E+01,-.4323407E-02,-.3605304E-02,0.7468340E-05
-.1850000E+01,-.1650000E+01,-.4484844E-02,-.3616507E-02,0.7522398E-05
-.1850000E+01,-.1600000E+01,-.4650025E-02,-.3622673E-02,0.7658504E-05
-.1850000E+01,-.1550000E+01,-.4818719E-02,-.3623416E-02,0.7913396E-05
-.1850000E+01,-.1500000E+01,-.4990624E-02,-.3618358E-02,0.8164076E-05
-.1850000E+01,-.1450000E+01,-.5165423E-02,-.3607105E-02,0.8417255E-05
-.1850000E+01,-.1400000E+01,-.5342738E-02,-.3589300E-02,0.8657111E-05
-.1850000E+01,-.1350000E+01,-.5522160E-02,-.3564541E-02,0.8896393E-05
-.1850000E+01,-.1300000E+01,-.5703230E-02,-.3532517E-02,0.9129115E-05
-.1850000E+01,-.1250000E+01,-.5885438E-02,-.3492923E-02,0.9361359E-05
-.1850000E+01,-.1200000E+01,-.6068243E-02,-.3445451E-02,0.9572221E-05
-.1850000E+01,-.1150000E+01,-.6251073E-02,-.3389816E-02,0.9744636E-05
-.1850000E+01,-.1100000E+01,-.6433299E-02,-.3325803E-02,0.9885274E-05
-.1850000E+01,-.1050000E+01,-.6614266E-02,-.3253235E-02,0.1000128E-04
-.1850000E+01,-.1000000E+01,-.6793300E-02,-.3171975E-02,0.1006091E-04
-.1850000E+01,-.9499999E+00,-.6969691E-02,-.3081952E-02,0.1006886E-04
-.1850000E+01,-.9000000E+00,-.7142716E-02,-.2983122E-02,0.1000284E-04
-.1850000E+01,-.8500000E+00,-.7311660E-02,-.2875494E-02,0.9886767E-05
-.1850000E+01,-.8000000E+00,-.7475757E-02,-.2759237E-02,0.9668536E-05
-.1850000E+01,-.7500000E+00,-.7634268E-02,-.2634522E-02,0.9386499E-05
-.1850000E+01,-.6999999E+00,-.7786473E-02,-.2501554E-02,0.9050747E-05
-.1850000E+01,-.6500000E+00,-.7931652E-02,-.2360603E-02,0.8678839E-05
-.1850000E+01,-.6000000E+00,-.8069144E-02,-.2211934E-02,0.8291066E-05
-.1850000E+01,-.5500000E+00,-.8198305E-02,-.2055792E-02,0.7741771E-05
-.1850000E+01,-.5000000E+00,-.8318506E-02,-.1892566E-02,0.6901171E-05
-.1850000E+01,-.4499999E+00,-.8429158E-02,-.1722750E-02,0.5541764E-05
-.1850000E+01,-.4000000E+00,-.8529685E-02,-.1547115E-02,0.4570710E-05
-.1850000E+01,-.3500000E+00,-.8619593E-02,-.1366323E-02,0.4290967E-05
-.1850000E+01,-.3000000E+00,-.8698460E-02,-.1180681E-02,0.5236247E-05
-.1850000E+01,-.2500000E+00,-.8765973E-02,-.9901902E-03,0.6747936E-05
-.1850000E+01,-.1999999E+00,-.8821649E-02,-.7961467E-03,0.7438264E-05
-.1850000E+01,-.1500000E+00,-.8865192E-02,-.5994548E-03,0.6054731E-05
-.1850000E+01,-.1000000E+00,-.8896396E-02,-.4008405E-03,0.2717617E-05
-.1850000E+01,-.4999995E-01,-.8915197E-02,-.2007700E-03,0.9252261E-06
-.1850000E+01,0.0000000E+00,-.8921481E-02,-.6801808E-09,0.2101632E-09
-.1850000E+01,0.4999995E-01,-.8915197E-02,0.2007691E-03,-.9262789E-06
-.1850000E+01,0.1000001E+00,-.8896397E-02,0.4008395E-03,-.2717157E-05
-.1850000E+01,0.1500001E+00,-.8865192E-02,0.5994541E-03,-.6055353E-05
-.1850000E+01,0.2000000E+00,-.8821651E-02,0.7961458E-03,-.7438022E-05
-.1850000E+01,0.2500000E+00,-.8765974E-02,0.9901894E-03,-.6747968E-05
-.1850000E+01,0.3000000E+00,-.8698460E-02,0.1180679E-02,-.5236215E-05
-.1850000E+01,0.3500001E+00,-.8619594E-02,0.1366322E-02,-.4290942E-05
-.1850000E+01,0.4000001E+00,-.8529685E-02,0.1547115E-02,-.4571866E-05
-.1850000E+01,0.4500000E+00,-.8429159E-02,0.1722748E-02,-.5542250E-05
-.1850000E+01,0.5000000E+00,-.8318506E-02,0.1892567E-02,-.6901338E-05
-.1850000E+01,0.5500000E+00,-.8198306E-02,0.2055792E-02,-.7741584E-05
-.1850000E+01,0.6000001E+00,-.8069145E-02,0.2211930E-02,-.8291314E-05
-.1850000E+01,0.6500001E+00,-.7931650E-02,0.2360604E-02,-.8679885E-05
-.1850000E+01,0.7000000E+00,-.7786474E-02,0.2501553E-02,-.9051712E-05
-.1850000E+01,0.7500000E+00,-.7634268E-02,0.2634522E-02,-.9386248E-05
-.1850000E+01,0.8000000E+00,-.7475756E-02,0.2759237E-02,-.9667383E-05
-.1850000E+01,0.8500001E+00,-.7311663E-02,0.2875493E-02,-.9889307E-05
-.1850000E+01,0.9000001E+00,-.7142719E-02,0.2983122E-02,-.1000412E-04
-.1850000E+01,0.9500000E+00,-.6969690E-02,0.3081952E-02,-.1006993E-04
-.1850000E+01,0.1000000E+01,-.6793299E-02,0.3171973E-02,-.1006082E-04
-.1850000E+01,0.1050000E+01,-.6614266E-02,0.3253235E-02,-.1000217E-04
-.1850000E+01,0.1100000E+01,-.6433298E-02,0.3325802E-02,-.9885543E-05
-.1850000E+01,0.1150000E+01,-.6251072E-02,0.3389816E-02,-.9745399E-05
-.1850000E+01,0.1200000E+01,-.6068241E-02,0.3445450E-02,-.9572618E-05
-.1850000E+01,0.1250000E+01,-.5885439E-02,0.3492922E-02,-.9361967E-05
-.1850000E+01,0.1300000E+01,-.5703232E-02,0.3532515E-02,-.9129952E-05
-.1850000E+01,0.1350000E+01,-.5522160E-02,0.3564540E-02,-.8897088E-05
-.1850000E+01,0.1400000E+01,-.5342739E-02,0.3589298E-02,-.8659464E-05
-.1850000E+01,0.1450000E+01,-.5165424E-02,0.3607108E-02,-.8419712E-05
-.1850000E+01,0.1500000E+01,-.4990623E-02,0.3618358E-02,-.8164659E-05
-.1850000E+01,0.1550000E+01,-.4818719E-02,0.3623415E-02,-.7914456E-05
-.1850000E+01,0.1600000E+01,-.4650025E-02,0.3622675E-02,-.7659463E-05
-.1850000E+01,0.1650000E+01,-.4484843E-02,0.3616506E-02,-.7521836E-05
-.1850000E+01,0.1700000E+01,-.4323407E-02,0.3605304E-02,-.7470153E-05
-.1850000E+01,0.1750000E+01,-.4165896E-02,0.3589438E-02,-.7234912E-05
-.1850000E+01,0.1800000E+01,-.4012474E-02,0.3569301E-02,-.6875180E-05
-.1850000E+01,0.1850000E+01,-.3863271E-02,0.3545267E-02,-.6455967E-05
-.1850000E+01,0.1900000E+01,-.3718391E-02,0.3517692E-02,-.6026602E-05
-.1850000E+01,0.1950000E+01,-.3577927E-02,0.3486914E-02,-.5823059E-05
-.1850000E+01,0.2000000E+01,-.3441881E-02,0.3453269E-02,-.5548022E-05
-.1850000E+01,0.2050000E+01,-.3310264E-02,0.3417074E-02,-.5251150E-05
-.1850000E+01,0.2100000E+01,-.3183077E-02,0.3378616E-02,-.4980267E-05
-.1850000E+01,0.2150000E+01,-.3060285E-02,0.3338195E-02,-.4796707E-05
-.1850000E+01,0.2200000E+01,-.2941815E-02,0.3296085E-02,-.4555628E-05
-.1850000E+01,0.2250000E+01,-.2827617E-02,0.3252517E-02,-.4347572E-05
-.1850000E+01,0.2300000E+01,-.2717583E-02,0.3207769E-02,-.4232724E-05
-.1850000E+01,0.2350000E+01,-.2611659E-02,0.3161995E-02,-.4095632E-05
-.1850000E+01,0.2400000E+01,-.2509769E-02,0.3115375E-02,-.3890537E-05
-.1850000E+01,0.2450000E+01,-.2411846E-02,0.3068058E-02,-.3794528E-05
-.1850000E+01,0.2500000E+01,-.2317742E-02,0.3020240E-02,-.3597757E-05
-.1850000E+01,0.2550000E+01,-.2227283E-02,0.2972126E-02,-.3281548E-05
-.1850000E+01,0.2600000E+01,-.2140419E-02,0.2923806E-02,-.3039924E-05
-.1850000E+01,0.2650000E+01,-.2057028E-02,0.2875395E-02,-.2852258E-05
-.1850000E+01,0.2700000E+01,-.1977010E-02,0.2826995E-02,-.2703880E-05
-.1850000E+01,0.2750000E+01,-.1900211E-02,0.2778744E-02,-.2614220E-05
-.1850000E+01,0.2800000E+01,-.1826513E-02,0.2730730E-02,-.2603512E-05
-.1850000E+01,0.2850000E+01,-.1755762E-02,0.2683055E-02,-.2468577E-05
-.1850000E+01,0.2900000E+01,-.1687877E-02,0.2635768E-02,-.2362697E-05
-.1850000E+01,0.2950000E+01,-.1622763E-02,0.2588913E-02,-.2309601E-05
-.1850000E+01,0.3000000E+01,-.1560349E-02,0.2542507E-02,-.2232718E-05
-.1800000E+01,-.2000000E+01,-.3492759E-02,-.3589815E-02,0.5662072E-05
-.1800000E+01,-.1950000E+01,-.3634694E-02,-.3628097E-02,0.6004862E-05
-.1800000E+01,-.1900000E+01,-.3781475E-02,-.3663499E-02,0.6307747E-05
-.1800000E+01,-.1850000E+01,-.3933080E-02,-.3695659E-02,0.6528648E-05
-.1800000E+01,-.1800000E+01,-.4089497E-02,-.3724197E-02,0.7011988E-05
-.1800000E+01,-.1750000E+01,-.4250601E-02,-.3748738E-02,0.7484879E-05
-.1800000E+01,-.1700000E+01,-.4416274E-02,-.3768872E-02,0.7876615E-05
-.1800000E+01,-.1650000E+01,-.4586354E-02,-.3784168E-02,0.8132343E-05
-.1800000E+01,-.1600000E+01,-.4760636E-02,-.3794190E-02,0.8201271E-05
-.1800000E+01,-.1550000E+01,-.4938896E-02,-.3798520E-02,0.8354531E-05
-.1800000E+01,-.1500000E+01,-.5120862E-02,-.3796743E-02,0.8632303E-05
-.1800000E+01,-.1450000E+01,-.5306166E-02,-.3788417E-02,0.8921702E-05
-.1800000E+01,-.1400000E+01,-.5494419E-02,-.3773122E-02,0.9196332E-05
-.1800000E+01,-.1350000E+01,-.5685186E-02,-.3750439E-02,0.9460633E-05
-.1800000E+01,-.1300000E+01,-.5877975E-02,-.3719980E-02,0.9733901E-05
-.1800000E+01,-.1250000E+01,-.6072234E-02,-.3681408E-02,0.9994043E-05
-.1800000E+01,-.1200000E+01,-.6267387E-02,-.3634376E-02,0.1024651E-04
-.1800000E+01,-.1150000E+01,-.6462798E-02,-.3578563E-02,0.1047134E-04
-.1800000E+01,-.1100000E+01,-.6657794E-02,-.3513701E-02,0.1064232E-04
-.1800000E+01,-.1050000E+01,-.6851660E-02,-.3439578E-02,0.1078766E-04
-.1800000E+01,-.1000000E+01,-.7043645E-02,-.3356043E-02,0.1087637E-04
-.1800000E+01,-.9499999E+00,-.7232978E-02,-.3262997E-02,0.1091817E-04
-.1800000E+01,-.9000000E+00,-.7418862E-02,-.3160388E-02,0.1088243E-04
-.1800000E+01,-.8500000E+00,-.7600506E-02,-.3048198E-02,0.1077818E-04
-.1800000E+01,-.8000000E+00,-.7777069E-02,-.2926585E-02,0.1058208E-04
-.1800000E+01,-.7500000E+00,-.7947744E-02,-.2795759E-02,0.1029150E-04
-.1800000E+01,-.6999999E+00,-.8111714E-02,-.2655917E-02,0.9949606E-05
-.1800000E+01,-.6500000E+00,-.8268202E-02,-.2507363E-02,0.9554013E-05
-.1800000E+01,-.6000000E+00,-.8416461E-02,-.2350405E-02,0.9132353E-05
-.1800000E+01,-.5500000E+00,-.8555788E-02,-.2185306E-02,0.8565557E-05
-.1800000E+01,-.5000000E+00,-.8685498E-02,-.2012495E-02,0.7715675E-05
-.1800000E+01,-.4499999E+00,-.8804924E-02,-.1832507E-02,0.6297729E-05
-.1800000E+01,-.4000000E+00,-.8913449E-02,-.1646118E-02,0.5043107E-05
-.1800000E+01,-.3500000E+00,-.9010531E-02,-.1454130E-02,0.4517408E-05
-.1800000E+01,-.3000000E+00,-.9095715E-02,-.1256833E-02,0.5434627E-05
-.1800000E+01,-.2500000E+00,-.9168645E-02,-.1054238E-02,0.7107603E-05
-.1800000E+01,-.1999999E+00,-.9228787E-02,-.8478349E-03,0.8125898E-05
-.1800000E+01,-.1500000E+00,-.9275842E-02,-.6383810E-03,0.7035155E-05
-.1800000E+01,-.1000000E+00,-.9309559E-02,-.4268524E-03,0.3460596E-05
-.1800000E+01,-.4999995E-01,-.9329859E-02,-.2138144E-03,0.1030237E-05
-.1800000E+01,0.0000000E+00,-.9336648E-02,0.1362858E-09,-.2401066E-09
-.1800000E+01,0.4999995E-01,-.9329859E-02,0.2138145E-03,-.1030234E-05
-.1800000E+01,0.1000001E+00,-.9309557E-02,0.4268526E-03,-.3461034E-05
-.1800000E+01,0.1500001E+00,-.9275841E-02,0.6383811E-03,-.7035278E-05
-.1800000E+01,0.2000000E+00,-.9228790E-02,0.8478346E-03,-.8125950E-05
-.1800000E+01,0.2500000E+00,-.9168645E-02,0.1054238E-02,-.7107692E-05
-.1800000E+01,0.3000000E+00,-.9095713E-02,0.1256833E-02,-.5433010E-05
-.1800000E+01,0.3500001E+00,-.9010534E-02,0.1454130E-02,-.4519093E-05
-.1800000E+01,0.4000001E+00,-.8913446E-02,0.1646119E-02,-.5044570E-05
-.1800000E+01,0.4500000E+00,-.8804924E-02,0.1832508E-02,-.6297409E-05
-.1800000E+01,0.5000000E+00,-.8685497E-02,0.2012495E-02,-.7716727E-05
-.1800000E+01,0.5500000E+00,-.8555789E-02,0.2185304E-02,-.8566004E-05
-.1800000E+01,0.6000001E+00,-.8416460E-02,0.2350406E-02,-.9133448E-05
-.1800000E+01,0.6500001E+00,-.8268202E-02,0.2507362E-02,-.9554165E-05
-.1800000E+01,0.7000000E+00,-.8111712E-02,0.2655917E-02,-.9948082E-05
-.1800000E+01,0.7500000E+00,-.7947737E-02,0.2795760E-02,-.1029213E-04
-.1800000E+01,0.8000000E+00,-.7777070E-02,0.2926584E-02,-.1058309E-04
-.1800000E+01,0.8500001E+00,-.7600504E-02,0.3048197E-02,-.1077788E-04
-.1800000E+01,0.9000001E+00,-.7418866E-02,0.3160389E-02,-.1088108E-04
-.1800000E+01,0.9500000E+00,-.7232973E-02,0.3262996E-02,-.1091805E-04
-.1800000E+01,0.1000000E+01,-.7043645E-02,0.3356042E-02,-.1087749E-04
-.1800000E+01,0.1050000E+01,-.6851660E-02,0.3439578E-02,-.1078771E-04
-.1800000E+01,0.1100000E+01,-.6657792E-02,0.3513704E-02,-.1064352E-04
-.1800000E+01,0.1150000E+01,-.6462798E-02,0.3578565E-02,-.1047272E-04
-.1800000E+01,0.1200000E+01,-.6267390E-02,0.3634376E-02,-.1024699E-04
-.1800000E+01,0.1250000E+01,-.6072234E-02,0.3681408E-02,-.9995035E-05
-.1800000E+01,0.1300000E+01,-.5877975E-02,0.3719980E-02,-.9734169E-05
-.1800000E+01,0.1350000E+01,-.5685186E-02,0.3750440E-02,-.9461224E-05
-.1800000E+01,0.1400000E+01,-.5494418E-02,0.3773124E-02,-.9197611E-05
-.1800000E+01,0.1450000E+01,-.5306165E-02,0.3788417E-02,-.8924230E-05
-.1800000E+01,0.1500000E+01,-.5120860E-02,0.3796744E-02,-.8632918E-05
-.1800000E+01,0.1550000E+01,-.4938898E-02,0.3798524E-02,-.8354688E-05
-.1800000E+01,0.1600000E+01,-.4760634E-02,0.3794191E-02,-.8201687E-05
-.1800000E+01,0.1650000E+01,-.4586355E-02,0.3784168E-02,-.8134908E-05
-.1800000E+01,0.1700000E+01,-.4416274E-02,0.3768872E-02,-.7878280E-05
-.1800000E+01,0.1750000E+01,-.4250602E-02,0.3748737E-02,-.7487189E-05
-.1800000E+01,0.1800000E+01,-.4089497E-02,0.3724199E-02,-.7014028E-05
-.1800000E+01,0.1850000E+01,-.3933079E-02,0.3695661E-02,-.6529223E-05
-.1800000E+01,0.1900000E+01,-.3781474E-02,0.3663500E-02,-.6310089E-05
-.1800000E+01,0.1950000E+01,-.3634694E-02,0.3628099E-02,-.6007152E-05
-.1800000E+01,0.2000000E+01,-.3492761E-02,0.3589815E-02,-.5662987E-05
-.1800000E+01,0.2050000E+01,-.3355669E-02,0.3548997E-02,-.5361458E-05
-.1800000E+01,0.2100000E+01,-.3223407E-02,0.3505951E-02,-.5144130E-05
-.1800000E+01,0.2150000E+01,-.3095891E-02,0.3461000E-02,-.4892083E-05
-.1800000E+01,0.2200000E+01,-.2973056E-02,0.3414430E-02,-.4701405E-05
-.1800000E+01,0.2250000E+01,-.2854802E-02,0.3366520E-02,-.4559243E-05
-.1800000E+01,0.2300000E+01,-.2741062E-02,0.3317464E-02,-.4407932E-05
-.1800000E+01,0.2350000E+01,-.2631754E-02,0.3267458E-02,-.4176788E-05
-.1800000E+01,0.2400000E+01,-.2526791E-02,0.3216694E-02,-.4059289E-05
-.1800000E+01,0.2450000E+01,-.2426018E-02,0.3165373E-02,-.3831104E-05
-.1800000E+01,0.2500000E+01,-.2329278E-02,0.3113695E-02,-.3499518E-05
-.1800000E+01,0.2550000E+01,-.2236449E-02,0.3061827E-02,-.3253650E-05
-.1800000E+01,0.2600000E+01,-.2147413E-02,0.3009879E-02,-.3028750E-05
-.1800000E+01,0.2650000E+01,-.2062068E-02,0.2957949E-02,-.2859454E-05
-.1800000E+01,0.2700000E+01,-.1980234E-02,0.2906193E-02,-.2757739E-05
-.1800000E+01,0.2750000E+01,-.1901792E-02,0.2854714E-02,-.2763501E-05
-.1800000E+01,0.2800000E+01,-.1826565E-02,0.2803611E-02,-.2591695E-05
-.1800000E+01,0.2850000E+01,-.1754461E-02,0.2752952E-02,-.2478713E-05
-.1800000E+01,0.2900000E+01,-.1685372E-02,0.2702782E-02,-.2412155E-05
-.1800000E+01,0.2950000E+01,-.1619228E-02,0.2653110E-02,-.2360787E-05
-.1800000E+01,0.3000000E+01,-.1555853E-02,0.2604048E-02,-.2296943E-05
-.1750000E+01,-.2000000E+01,-.3542289E-02,-.3732133E-02,0.5779318E-05
-.1750000E+01,-.1950000E+01,-.3690319E-02,-.3775480E-02,0.6123249E-05
-.1750000E+01,-.1900000E+01,-.3843666E-02,-.3815955E-02,0.6505808E-05
-.1750000E+01,-.1850000E+01,-.4002311E-02,-.3853168E-02,0.6848427E-05
-.1750000E+01,-.1800000E+01,-.4166236E-02,-.3886705E-02,0.7103098E-05
-.1750000E+01,-.1750000E+01,-.4335405E-02,-.3916137E-02,0.7645263E-05
-.1750000E+01,-.1700000E+01,-.4509660E-02,-.3941031E-02,0.8166397E-05
-.1750000E+01,-.1650000E+01,-.4688863E-02,-.3960920E-02,0.8595689E-05
-.1750000E+01,-.1600000E+01,-.4872807E-02,-.3975320E-02,0.8886444E-05
-.1750000E+01,-.1550000E+01,-.5061230E-02,-.3983746E-02,0.8955666E-05
-.1750000E+01,-.1500000E+01,-.5253878E-02,-.3985732E-02,0.9132408E-05
-.1750000E+01,-.1450000E+01,-.5450396E-02,-.3980808E-02,0.9447594E-05
-.1750000E+01,-.1400000E+01,-.5650351E-02,-.3968483E-02,0.9773567E-05
-.1750000E+01,-.1350000E+01,-.5853297E-02,-.3948289E-02,0.1007390E-04
-.1750000E+01,-.1300000E+01,-.6058686E-02,-.3919777E-02,0.1037838E-04
-.1750000E+01,-.1250000E+01,-.6265941E-02,-.3882562E-02,0.1067271E-04
-.1750000E+01,-.1200000E+01,-.6474420E-02,-.3836257E-02,0.1097442E-04
-.1750000E+01,-.1150000E+01,-.6683443E-02,-.3780494E-02,0.1125059E-04
-.1750000E+01,-.1100000E+01,-.6892276E-02,-.3714957E-02,0.1147057E-04
-.1750000E+01,-.1050000E+01,-.7100133E-02,-.3639396E-02,0.1164985E-04
-.1750000E+01,-.1000000E+01,-.7306202E-02,-.3553605E-02,0.1177605E-04
-.1750000E+01,-.9499999E+00,-.7509612E-02,-.3457495E-02,0.1185105E-04
-.1750000E+01,-.9000000E+00,-.7709499E-02,-.3350987E-02,0.1185224E-04
-.1750000E+01,-.8500000E+00,-.7904987E-02,-.3234040E-02,0.1176756E-04
-.1750000E+01,-.8000000E+00,-.8095147E-02,-.3106796E-02,0.1159538E-04
-.1750000E+01,-.7500000E+00,-.8279085E-02,-.2969492E-02,0.1130080E-04
-.1750000E+01,-.6999999E+00,-.8455909E-02,-.2822336E-02,0.1095295E-04
-.1750000E+01,-.6500000E+00,-.8624746E-02,-.2665664E-02,0.1052547E-04
-.1750000E+01,-.6000000E+00,-.8784770E-02,-.2499821E-02,0.1006815E-04
-.1750000E+01,-.5500000E+00,-.8935200E-02,-.2325098E-02,0.9481302E-05
-.1750000E+01,-.5000000E+00,-.9075288E-02,-.2141969E-02,0.8616614E-05
-.1750000E+01,-.4499999E+00,-.9204299E-02,-.1951017E-02,0.7137731E-05
-.1750000E+01,-.4000000E+00,-.9321572E-02,-.1753022E-02,0.5600438E-05
-.1750000E+01,-.3500000E+00,-.9426476E-02,-.1548970E-02,0.4791781E-05
-.1750000E+01,-.3000000E+00,-.9518538E-02,-.1339113E-02,0.5613690E-05
-.1750000E+01,-.2500000E+00,-.9597383E-02,-.1123449E-02,0.7455395E-05
-.1750000E+01,-.1999999E+00,-.9662407E-02,-.9036917E-03,0.8835973E-05
-.1750000E+01,-.1500000E+00,-.9713291E-02,-.6804913E-03,0.8092422E-05
-.1750000E+01,-.1000000E+00,-.9749746E-02,-.4549618E-03,0.4402354E-05
-.1750000E+01,-.4999995E-01,-.9771683E-02,-.2279123E-03,0.1149201E-05
-.1750000E+01,0.0000000E+00,-.9779016E-02,-.1027041E-09,-.1757424E-09
-.1750000E+01,0.4999995E-01,-.9771684E-02,0.2279128E-03,-.1148573E-05
-.1750000E+01,0.1000001E+00,-.9749747E-02,0.4549609E-03,-.4401958E-05
-.1750000E+01,0.1500001E+00,-.9713290E-02,0.6804927E-03,-.8093198E-05
-.1750000E+01,0.2000000E+00,-.9662406E-02,0.9036912E-03,-.8836808E-05
-.1750000E+01,0.2500000E+00,-.9597381E-02,0.1123448E-02,-.7454058E-05
-.1750000E+01,0.3000000E+00,-.9518540E-02,0.1339112E-02,-.5614030E-05
-.1750000E+01,0.3500001E+00,-.9426477E-02,0.1548969E-02,-.4791645E-05
-.1750000E+01,0.4000001E+00,-.9321571E-02,0.1753022E-02,-.5602192E-05
-.1750000E+01,0.4500000E+00,-.9204301E-02,0.1951017E-02,-.7138411E-05
-.1750000E+01,0.5000000E+00,-.9075288E-02,0.2141968E-02,-.8615951E-05
-.1750000E+01,0.5500000E+00,-.8935202E-02,0.2325099E-02,-.9478990E-05
-.1750000E+01,0.6000001E+00,-.8784767E-02,0.2499819E-02,-.1006933E-04
-.1750000E+01,0.6500001E+00,-.8624744E-02,0.2665663E-02,-.1052483E-04
-.1750000E+01,0.7000000E+00,-.8455912E-02,0.2822336E-02,-.1095235E-04
-.1750000E+01,0.7500000E+00,-.8279085E-02,0.2969490E-02,-.1130066E-04
-.1750000E+01,0.8000000E+00,-.8095147E-02,0.3106796E-02,-.1159495E-04
-.1750000E+01,0.8500001E+00,-.7904980E-02,0.3234039E-02,-.1176838E-04
-.1750000E+01,0.9000001E+00,-.7709499E-02,0.3350986E-02,-.1185277E-04
-.1750000E+01,0.9500000E+00,-.7509611E-02,0.3457495E-02,-.1185063E-04
-.1750000E+01,0.1000000E+01,-.7306202E-02,0.3553607E-02,-.1177674E-04
-.1750000E+01,0.1050000E+01,-.7100134E-02,0.3639396E-02,-.1164995E-04
-.1750000E+01,0.1100000E+01,-.6892277E-02,0.3714957E-02,-.1147294E-04
-.1750000E+01,0.1150000E+01,-.6683442E-02,0.3780494E-02,-.1125107E-04
-.1750000E+01,0.1200000E+01,-.6474419E-02,0.3836258E-02,-.1097413E-04
-.1750000E+01,0.1250000E+01,-.6265941E-02,0.3882565E-02,-.1067404E-04
-.1750000E+01,0.1300000E+01,-.6058688E-02,0.3919778E-02,-.1037943E-04
-.1750000E+01,0.1350000E+01,-.5853297E-02,0.3948289E-02,-.1007384E-04
-.1750000E+01,0.1400000E+01,-.5650352E-02,0.3968482E-02,-.9776119E-05
-.1750000E+01,0.1450000E+01,-.5450395E-02,0.3980809E-02,-.9448620E-05
-.1750000E+01,0.1500000E+01,-.5253879E-02,0.3985733E-02,-.9131997E-05
-.1750000E+01,0.1550000E+01,-.5061230E-02,0.3983747E-02,-.8955695E-05
-.1750000E+01,0.1600000E+01,-.4872805E-02,0.3975320E-02,-.8886685E-05
-.1750000E+01,0.1650000E+01,-.4688863E-02,0.3960925E-02,-.8595453E-05
-.1750000E+01,0.1700000E+01,-.4509660E-02,0.3941033E-02,-.8166894E-05
-.1750000E+01,0.1750000E+01,-.4335403E-02,0.3916140E-02,-.7646868E-05
-.1750000E+01,0.1800000E+01,-.4166234E-02,0.3886705E-02,-.7104082E-05
-.1750000E+01,0.1850000E+01,-.4002312E-02,0.3853166E-02,-.6849968E-05
-.1750000E+01,0.1900000E+01,-.3843663E-02,0.3815953E-02,-.6506581E-05
-.1750000E+01,0.1950000E+01,-.3690320E-02,0.3775478E-02,-.6124869E-05
-.1750000E+01,0.2000000E+01,-.3542289E-02,0.3732134E-02,-.5780243E-05
-.1750000E+01,0.2050000E+01,-.3399557E-02,0.3686272E-02,-.5534006E-05
-.1750000E+01,0.2100000E+01,-.3262051E-02,0.3638251E-02,-.5259483E-05
-.1750000E+01,0.2150000E+01,-.3129700E-02,0.3588408E-02,-.5092943E-05
-.1750000E+01,0.2200000E+01,-.3002385E-02,0.3537046E-02,-.4910699E-05
-.1750000E+01,0.2250000E+01,-.2880043E-02,0.3484401E-02,-.4745976E-05
-.1750000E+01,0.2300000E+01,-.2762571E-02,0.3430695E-02,-.4493040E-05
-.1750000E+01,0.2350000E+01,-.2649880E-02,0.3376143E-02,-.4354995E-05
-.1750000E+01,0.2400000E+01,-.2541793E-02,0.3320978E-02,-.4083986E-05
-.1750000E+01,0.2450000E+01,-.2438164E-02,0.3265396E-02,-.3744506E-05
-.1750000E+01,0.2500000E+01,-.2338815E-02,0.3209626E-02,-.3485323E-05
-.1750000E+01,0.2550000E+01,-.2243611E-02,0.3153792E-02,-.3220715E-05
-.1750000E+01,0.2600000E+01,-.2152451E-02,0.3097987E-02,-.3030463E-05
-.1750000E+01,0.2650000E+01,-.2065138E-02,0.3042391E-02,-.2915727E-05
-.1750000E+01,0.2700000E+01,-.1981533E-02,0.2987106E-02,-.2907874E-05
-.1750000E+01,0.2750000E+01,-.1901448E-02,0.2932250E-02,-.2723647E-05
-.1750000E+01,0.2800000E+01,-.1824770E-02,0.2877896E-02,-.2605017E-05
-.1750000E+01,0.2850000E+01,-.1751387E-02,0.2824091E-02,-.2545857E-05
-.1750000E+01,0.2900000E+01,-.1681207E-02,0.2770855E-02,-.2489256E-05
-.1750000E+01,0.2950000E+01,-.1614029E-02,0.2718305E-02,-.2425558E-05
-.1750000E+01,0.3000000E+01,-.1549725E-02,0.2666487E-02,-.2362987E-05
-.1700000E+01,-.2000000E+01,-.3590172E-02,-.3880410E-02,0.5971019E-05
-.1700000E+01,-.1950000E+01,-.3744495E-02,-.3929291E-02,0.6242402E-05
-.1700000E+01,-.1900000E+01,-.3904647E-02,-.3975326E-02,0.6633664E-05
-.1700000E+01,-.1850000E+01,-.4070632E-02,-.4018101E-02,0.7056350E-05
-.1700000E+01,-.1800000E+01,-.4242440E-02,-.4057166E-02,0.7459932E-05
-.1700000E+01,-.1750000E+01,-.4420002E-02,-.4092051E-02,0.7761867E-05
-.1700000E+01,-.1700000E+01,-.4603291E-02,-.4122257E-02,0.8352052E-05
-.1700000E+01,-.1650000E+01,-.4792119E-02,-.4147301E-02,0.8926704E-05
-.1700000E+01,-.1600000E+01,-.4986283E-02,-.4166633E-02,0.9400879E-05
-.1700000E+01,-.1550000E+01,-.5185532E-02,-.4179721E-02,0.9727850E-05
-.1700000E+01,-.1500000E+01,-.5389550E-02,-.4186031E-02,0.9794526E-05
-.1700000E+01,-.1450000E+01,-.5598018E-02,-.4185039E-02,0.1000861E-04
-.1700000E+01,-.1400000E+01,-.5810513E-02,-.4176196E-02,0.1037706E-04
