 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.5890486E+00,0.2356194E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7995419E+01,0.7995419E+01,0.7995419E+01,-.3846568E-03,0.9452777E+06,0.1118994E+00,0.3758736E+01,0.8330740E+00,0.1327616E-01,0.0000000E+00,0.8342824E+00,0.8268225E+00,-.1027284E+00,0.4606169E-01,0.8043735E-02,0.8043735E-02,0.1027600E-01
0.6872234E+00,0.2748894E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4247891E+02,0.4247891E+02,0.4247891E+02,-.2001982E-02,0.3739188E+06,0.3359512E-01,0.1128470E+01,0.9910929E+00,0.1045523E+01,0.0000000E+00,0.9973823E+00,0.1437018E+01,0.1017966E+00,0.9468812E-02,-.9336080E-03,-.2253929E-02,0.3172990E-03
0.6872234E+00,0.2748894E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1414985E+02,0.1414985E+02,0.1414985E+02,-.8197626E-02,0.7804916E+06,0.4910108E-01,0.1649320E+01,0.6527506E+00,0.1039100E+00,0.0000000E+00,0.6785042E+00,0.6583476E+00,-.5881326E-01,0.1231052E-01,-.2293904E-02,-.5537974E-02,0.1938424E-02
0.6872234E+00,0.2748894E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1267625E+02,0.1267625E+02,0.1267625E+02,-.2511060E-02,0.9146140E+06,0.6888446E-01,0.2313850E+01,0.8242796E+00,0.2409669E-01,0.0000000E+00,0.8321683E+00,0.8094761E+00,-.1573720E+00,0.2591896E-01,-.4028853E-02,-.9726510E-02,0.5439765E-02
0.6872234E+00,0.2748894E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9842847E+01,0.9842847E+01,0.9842847E+01,0.4412377E-03,0.9783842E+06,0.9004286E-01,0.3024567E+01,0.1048385E+01,0.1322878E-01,-.5469405E-16,0.1046999E+01,0.1035215E+01,-.1661836E+00,0.4744912E-01,-.5692771E-02,-.1374357E-01,0.1056221E-01
0.6872234E+00,0.2748894E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8141575E+01,0.8141575E+01,0.8141575E+01,0.2263134E-03,0.9456100E+06,0.1119388E+00,0.3760057E+01,0.8923386E+00,0.1230408E-01,0.0000000E+00,0.8916277E+00,0.8850874E+00,-.1141925E+00,0.4931379E-01,-.4754770E-02,-.1147903E-01,0.1122383E-01
0.6872234E+00,0.2748894E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4247891E+02,0.4247891E+02,0.4247891E+02,-.2001982E-02,0.3739188E+06,0.3359512E-01,0.1128470E+01,0.9910929E+00,0.1045523E+01,0.0000000E+00,0.9973823E+00,0.1437018E+01,0.1017966E+00,0.9468812E-02,0.9336080E-03,0.2253929E-02,0.3172990E-03
0.6872234E+00,0.2748894E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1414985E+02,0.1414985E+02,0.1414985E+02,-.8197626E-02,0.7804916E+06,0.4910108E-01,0.1649320E+01,0.6527506E+00,0.1039100E+00,0.0000000E+00,0.6785042E+00,0.6583476E+00,-.5881326E-01,0.1231052E-01,0.2293904E-02,0.5537974E-02,0.1938424E-02
0.6872234E+00,0.2748894E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1267625E+02,0.1267625E+02,0.1267625E+02,-.2511060E-02,0.9146140E+06,0.6888446E-01,0.2313850E+01,0.8242796E+00,0.2409669E-01,0.0000000E+00,0.8321683E+00,0.8094761E+00,-.1573720E+00,0.2591896E-01,0.4028853E-02,0.9726510E-02,0.5439765E-02
0.6872234E+00,0.2748894E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9842847E+01,0.9842847E+01,0.9842847E+01,0.4412377E-03,0.9783842E+06,0.9004286E-01,0.3024567E+01,0.1048385E+01,0.1322878E-01,0.0000000E+00,0.1046999E+01,0.1035215E+01,-.1661836E+00,0.4744912E-01,0.5692771E-02,0.1374357E-01,0.1056221E-01
0.6872234E+00,0.2748894E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8141575E+01,0.8141575E+01,0.8141575E+01,0.2263134E-03,0.9456100E+06,0.1119388E+00,0.3760057E+01,0.8923386E+00,0.1230408E-01,0.2747583E-16,0.8916277E+00,0.8850874E+00,-.1141925E+00,0.4931379E-01,0.4754770E-02,0.1147903E-01,0.1122383E-01
0.7853982E+00,0.3141593E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4251617E+02,0.4251617E+02,0.4251617E+02,0.2540737E-03,0.3727848E+06,0.3349324E-01,0.1125048E+01,0.1078378E+01,0.9633197E+00,0.0000000E+00,0.1077579E+01,0.1445867E+01,-.1871571E-01,0.9210112E-02,-.1082938E-17,-.3214801E-02,0.4181171E-03
0.7853982E+00,0.3141593E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1500143E+02,0.1500143E+02,0.1500143E+02,0.5661684E-02,0.7797934E+06,0.4905715E-01,0.1647845E+01,0.1547454E+01,0.1566864E-01,0.0000000E+00,0.1529667E+01,0.1498771E+01,-.3854133E+00,0.2612376E-01,-.7840333E-17,-.1848216E-01,0.5976761E-02
0.7853982E+00,0.3141593E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1298364E+02,0.1298364E+02,0.1298364E+02,0.1219063E-02,0.9121049E+06,0.6869549E-01,0.2307502E+01,0.1322403E+01,0.1643568E-01,0.0000000E+00,0.1318573E+01,0.1292287E+01,-.2810924E+00,0.4095757E-01,-.3999676E-17,-.1770362E-01,0.9147459E-02
0.7853982E+00,0.3141593E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9432586E+01,0.9432586E+01,0.9432586E+01,-.1016713E-02,0.9775199E+06,0.8996331E-01,0.3021895E+01,0.9162317E+00,0.1618072E-01,0.0000000E+00,0.9194258E+00,0.9064953E+00,-.1341966E+00,0.4155315E-01,-.4420226E-17,-.1247273E-01,0.8855889E-02
0.7853982E+00,0.3141593E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7837681E+01,0.7837681E+01,0.7837681E+01,-.4706509E-03,0.9454282E+06,0.1119172E+00,0.3759334E+01,0.8173949E+00,0.1310942E-01,0.0000000E+00,0.8188735E+00,0.8115468E+00,-.9847884E-01,0.4524093E-01,-.2509947E-17,-.1103593E-01,0.9969196E-02
0.7853982E+00,0.3141593E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4251617E+02,0.4251617E+02,0.4251617E+02,0.2540737E-03,0.3727848E+06,0.3349324E-01,0.1125048E+01,0.1078378E+01,0.9633197E+00,0.0000000E+00,0.1077579E+01,0.1445867E+01,-.1871571E-01,0.9210112E-02,0.2072562E-17,0.3214801E-02,0.4181171E-03
0.7853982E+00,0.3141593E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1500143E+02,0.1500143E+02,0.1500143E+02,0.5661684E-02,0.7797934E+06,0.4905715E-01,0.1647845E+01,0.1547454E+01,0.1566864E-01,-.1072386E-15,0.1529667E+01,0.1498771E+01,-.3854133E+00,0.2612376E-01,0.1000316E-16,0.1848216E-01,0.5976761E-02
0.7853982E+00,0.3141593E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1298364E+02,0.1298364E+02,0.1298364E+02,0.1219063E-02,0.9121049E+06,0.6869549E-01,0.2307502E+01,0.1322403E+01,0.1643568E-01,0.0000000E+00,0.1318573E+01,0.1292287E+01,-.2810924E+00,0.4095757E-01,0.8604429E-17,0.1770362E-01,0.9147459E-02
0.7853982E+00,0.3141593E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9432586E+01,0.9432586E+01,0.9432586E+01,-.1016713E-02,0.9775199E+06,0.8996331E-01,0.3021895E+01,0.9162317E+00,0.1618072E-01,0.0000000E+00,0.9194258E+00,0.9064953E+00,-.1341966E+00,0.4155315E-01,0.6207004E-17,0.1247273E-01,0.8855889E-02
0.7853982E+00,0.3141593E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7837681E+01,0.7837681E+01,0.7837681E+01,-.4706509E-03,0.9454282E+06,0.1119172E+00,0.3759334E+01,0.8173949E+00,0.1310942E-01,0.0000000E+00,0.8188735E+00,0.8115468E+00,-.9847884E-01,0.4524093E-01,0.3472269E-17,0.1103593E-01,0.9969196E-02
0.8835729E+00,0.3534292E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4228190E+02,0.4228190E+02,0.4228190E+02,-.1602646E-02,0.3715664E+06,0.3338377E-01,0.1121371E+01,0.9960963E+00,0.1034291E+01,0.0000000E+00,0.1001131E+01,0.1432805E+01,0.9506116E-01,0.9308945E-02,0.9348517E-03,-.2256932E-02,0.3177217E-03
0.8835729E+00,0.3534292E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1396285E+02,0.1396285E+02,0.1396285E+02,-.6924428E-02,0.7775962E+06,0.4891893E-01,0.1643202E+01,0.6639157E+00,0.8994856E-01,-.5387093E-16,0.6856694E+00,0.6660025E+00,-.7290726E-01,0.1226325E-01,0.2401998E-02,-.5798935E-02,0.2029766E-02
0.8835729E+00,0.3534292E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1250367E+02,0.1250367E+02,0.1250367E+02,-.1903484E-02,0.9121011E+06,0.6869520E-01,0.2307493E+01,0.8637072E+00,0.2314115E-01,0.0000000E+00,0.8696872E+00,0.8482320E+00,-.1644021E+00,0.2701414E-01,0.4192187E-02,-.1012083E-01,0.5660300E-02
0.8835729E+00,0.3534292E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9681621E+01,0.9681621E+01,0.9681621E+01,0.6177587E-03,0.9765725E+06,0.8987612E-01,0.3018966E+01,0.1048048E+01,0.1283565E-01,0.0000000E+00,0.1046107E+01,0.1035280E+01,-.1636008E+00,0.4729420E-01,0.5625661E-02,-.1358155E-01,0.1043769E-01
0.8835729E+00,0.3534292E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8020997E+01,0.8020997E+01,0.8020997E+01,0.2841810E-03,0.9445185E+06,0.1118096E+00,0.3755717E+01,0.8804303E+00,0.1211648E-01,0.0000000E+00,0.8795375E+00,0.8735077E+00,-.1108538E+00,0.4856873E-01,0.4641881E-02,-.1120649E-01,0.1095735E-01
0.8835729E+00,0.3534292E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4228190E+02,0.4228190E+02,0.4228190E+02,-.1602646E-02,0.3715664E+06,0.3338377E-01,0.1121371E+01,0.9960963E+00,0.1034291E+01,0.0000000E+00,0.1001131E+01,0.1432805E+01,0.9506116E-01,0.9308945E-02,-.9348517E-03,0.2256932E-02,0.3177217E-03
0.8835729E+00,0.3534292E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1396285E+02,0.1396285E+02,0.1396285E+02,-.6924428E-02,0.7775962E+06,0.4891893E-01,0.1643202E+01,0.6639157E+00,0.8994856E-01,0.0000000E+00,0.6856694E+00,0.6660025E+00,-.7290726E-01,0.1226325E-01,-.2401998E-02,0.5798935E-02,0.2029766E-02
0.8835729E+00,0.3534292E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1250367E+02,0.1250367E+02,0.1250367E+02,-.1903484E-02,0.9121011E+06,0.6869520E-01,0.2307493E+01,0.8637072E+00,0.2314115E-01,0.0000000E+00,0.8696872E+00,0.8482320E+00,-.1644021E+00,0.2701414E-01,-.4192187E-02,0.1012083E-01,0.5660300E-02
0.8835729E+00,0.3534292E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9681621E+01,0.9681621E+01,0.9681621E+01,0.6177587E-03,0.9765725E+06,0.8987612E-01,0.3018966E+01,0.1048048E+01,0.1283565E-01,0.2736027E-16,0.1046107E+01,0.1035280E+01,-.1636008E+00,0.4729420E-01,-.5625661E-02,0.1358155E-01,0.1043769E-01
0.8835729E+00,0.3534292E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8020997E+01,0.8020997E+01,0.8020997E+01,0.2841810E-03,0.9445185E+06,0.1118096E+00,0.3755717E+01,0.8804303E+00,0.1211648E-01,0.0000000E+00,0.8795375E+00,0.8735077E+00,-.1108538E+00,0.4856873E-01,-.4641881E-02,0.1120649E-01,0.1095735E-01
0.9817477E+00,0.3926991E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4243971E+02,0.4243971E+02,0.4243971E+02,0.1080411E-02,0.3712663E+06,0.3335681E-01,0.1120465E+01,0.1114303E+01,0.9241130E+00,0.0000000E+00,0.1110909E+01,0.1445947E+01,-.6996328E-01,0.9026923E-02,0.2484795E-02,-.2484795E-02,0.4570349E-03
0.9817477E+00,0.3926991E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1486734E+02,0.1486734E+02,0.1486734E+02,0.6033930E-02,0.7771394E+06,0.4889019E-01,0.1642236E+01,0.1541285E+01,0.1522943E-01,0.0000000E+00,0.1522329E+01,0.1493594E+01,-.3807462E+00,0.2588101E-01,0.1288995E-01,-.1288995E-01,0.5894940E-02
0.9817477E+00,0.3926991E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1285045E+02,0.1285045E+02,0.1285045E+02,0.1378742E-02,0.9098043E+06,0.6852222E-01,0.2301682E+01,0.1322430E+01,0.1596634E-01,0.0000000E+00,0.1318098E+01,0.1292859E+01,-.2785512E+00,0.4078648E-01,0.1239870E-01,-.1239870E-01,0.9060029E-02
0.9817477E+00,0.3926991E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9363654E+01,0.9363654E+01,0.9363654E+01,-.7893412E-03,0.9758437E+06,0.8980905E-01,0.3016713E+01,0.9193148E+00,0.1586165E-01,0.5477150E-16,0.9217946E+00,0.9096461E+00,-.1339223E+00,0.4155974E-01,0.8795429E-02,-.8795429E-02,0.8831665E-02
0.9817477E+00,0.3926991E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7810716E+01,0.7810716E+01,0.7810716E+01,-.3260381E-03,0.9443608E+06,0.1117909E+00,0.3755090E+01,0.8179012E+00,0.1294940E-01,0.0000000E+00,0.8189255E+00,0.8120729E+00,-.9832422E-01,0.4516956E-01,0.7782299E-02,-.7782299E-02,0.9942009E-02
0.9817477E+00,0.3926991E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4243971E+02,0.4243971E+02,0.4243971E+02,0.1080411E-02,0.3712663E+06,0.3335681E-01,0.1120465E+01,0.1114303E+01,0.9241130E+00,0.0000000E+00,0.1110909E+01,0.1445947E+01,-.6996328E-01,0.9026923E-02,-.2484795E-02,0.2484795E-02,0.4570349E-03
0.9817477E+00,0.3926991E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1486734E+02,0.1486734E+02,0.1486734E+02,0.6033930E-02,0.7771394E+06,0.4889019E-01,0.1642236E+01,0.1541285E+01,0.1522943E-01,-.2682639E-16,0.1522329E+01,0.1493594E+01,-.3807462E+00,0.2588101E-01,-.1288995E-01,0.1288995E-01,0.5894940E-02
0.9817477E+00,0.3926991E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1285045E+02,0.1285045E+02,0.1285045E+02,0.1378742E-02,0.9098043E+06,0.6852222E-01,0.2301682E+01,0.1322430E+01,0.1596634E-01,0.0000000E+00,0.1318098E+01,0.1292859E+01,-.2785512E+00,0.4078648E-01,-.1239870E-01,0.1239870E-01,0.9060029E-02
0.9817477E+00,0.3926991E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9363654E+01,0.9363654E+01,0.9363654E+01,-.7893412E-03,0.9758437E+06,0.8980905E-01,0.3016713E+01,0.9193148E+00,0.1586165E-01,0.2738575E-16,0.9217946E+00,0.9096461E+00,-.1339223E+00,0.4155974E-01,-.8795429E-02,0.8795429E-02,0.8831665E-02
0.9817477E+00,0.3926991E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7810716E+01,0.7810716E+01,0.7810716E+01,-.3260381E-03,0.9443608E+06,0.1117909E+00,0.3755090E+01,0.8179012E+00,0.1294940E-01,-.5499614E-16,0.8189255E+00,0.8120729E+00,-.9832422E-01,0.4516956E-01,-.7782299E-02,0.7782299E-02,0.9942009E-02
0.1079922E+01,0.4319690E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4220706E+02,0.4220706E+02,0.4220706E+02,-.1596651E-02,0.3703682E+06,0.3327612E-01,0.1117755E+01,0.9958881E+00,0.1031889E+01,0.0000000E+00,0.1000904E+01,0.1430912E+01,0.9529360E-01,0.9237539E-02,0.2237347E-02,-.9267396E-03,0.3149646E-03
0.1079922E+01,0.4319690E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1387834E+02,0.1387834E+02,0.1387834E+02,-.6608573E-02,0.7758624E+06,0.4880986E-01,0.1639538E+01,0.6680461E+00,0.8356849E-01,0.0000000E+00,0.6888075E+00,0.6685888E+00,-.7910936E-01,0.1221290E-01,0.5900128E-02,-.2443913E-02,0.2065186E-02
0.1079922E+01,0.4319690E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1243773E+02,0.1243773E+02,0.1243773E+02,-.1639263E-02,0.9107180E+06,0.6859103E-01,0.2303994E+01,0.8826834E+00,0.2277001E-01,0.5420834E-16,0.8878333E+00,0.8668716E+00,-.1678753E+00,0.2752501E-01,0.1030764E-01,-.4269563E-02,0.5764774E-02
0.1079922E+01,0.4319690E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9641768E+01,0.9641768E+01,0.9641768E+01,0.6905059E-03,0.9757067E+06,0.8979644E-01,0.3016290E+01,0.1049777E+01,0.1270806E-01,0.0000000E+00,0.1047608E+01,0.1037077E+01,-.1632961E+00,0.4729632E-01,0.1355562E-01,-.5614923E-02,0.1041777E-01
0.1079922E+01,0.4319690E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8003356E+01,0.8003356E+01,0.8003356E+01,0.2987812E-03,0.9440606E+06,0.1117554E+00,0.3753896E+01,0.8787676E+00,0.1208409E-01,0.5497047E-16,0.8778290E+00,0.8718908E+00,-.1103854E+00,0.4843360E-01,0.1116119E-01,-.4623117E-02,0.1091306E-01
0.1079922E+01,0.4319690E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4220706E+02,0.4220706E+02,0.4220706E+02,-.1596651E-02,0.3703682E+06,0.3327612E-01,0.1117755E+01,0.9958881E+00,0.1031889E+01,0.0000000E+00,0.1000904E+01,0.1430912E+01,0.9529360E-01,0.9237539E-02,-.2237347E-02,0.9267396E-03,0.3149646E-03
0.1079922E+01,0.4319690E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1387834E+02,0.1387834E+02,0.1387834E+02,-.6608573E-02,0.7758624E+06,0.4880986E-01,0.1639538E+01,0.6680461E+00,0.8356849E-01,0.0000000E+00,0.6888075E+00,0.6685888E+00,-.7910936E-01,0.1221290E-01,-.5900128E-02,0.2443913E-02,0.2065186E-02
0.1079922E+01,0.4319690E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1243773E+02,0.1243773E+02,0.1243773E+02,-.1639263E-02,0.9107180E+06,0.6859103E-01,0.2303994E+01,0.8826834E+00,0.2277001E-01,0.0000000E+00,0.8878333E+00,0.8668716E+00,-.1678753E+00,0.2752501E-01,-.1030764E-01,0.4269563E-02,0.5764774E-02
0.1079922E+01,0.4319690E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9641768E+01,0.9641768E+01,0.9641768E+01,0.6905059E-03,0.9757067E+06,0.8979644E-01,0.3016290E+01,0.1049777E+01,0.1270806E-01,0.0000000E+00,0.1047608E+01,0.1037077E+01,-.1632961E+00,0.4729632E-01,-.1355562E-01,0.5614923E-02,0.1041777E-01
0.1079922E+01,0.4319690E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8003356E+01,0.8003356E+01,0.8003356E+01,0.2987812E-03,0.9440606E+06,0.1117554E+00,0.3753896E+01,0.8787676E+00,0.1208409E-01,0.0000000E+00,0.8778290E+00,0.8718908E+00,-.1103854E+00,0.4843360E-01,-.1116119E-01,0.4623117E-02,0.1091306E-01
0.1178097E+01,0.4712389E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4235319E+02,0.4235319E+02,0.4235319E+02,0.1004039E-02,0.3699572E+06,0.3323919E-01,0.1116514E+01,0.1111319E+01,0.9240051E+00,0.0000000E+00,0.1108165E+01,0.1443773E+01,-.6584906E-01,0.8958350E-02,0.3458786E-02,-.1730668E-17,0.4498497E-03
0.1178097E+01,0.4712389E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1476945E+02,0.1476945E+02,0.1476945E+02,0.5953003E-02,0.7760557E+06,0.4882202E-01,0.1639946E+01,0.1535929E+01,0.1514330E-01,0.0000000E+00,0.1517227E+01,0.1489042E+01,-.3769119E+00,0.2574971E-01,0.1807176E-01,-.1062825E-16,0.5844045E-02
0.1178097E+01,0.4712389E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1277560E+02,0.1277560E+02,0.1277560E+02,0.1344052E-02,0.9093223E+06,0.6848591E-01,0.2300463E+01,0.1315870E+01,0.1589886E-01,0.0000000E+00,0.1311648E+01,0.1286810E+01,-.2754774E+00,0.4056407E-01,0.1737562E-01,-.7268669E-17,0.8977983E-02
0.1178097E+01,0.4712389E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9334424E+01,0.9334424E+01,0.9334424E+01,-.7631610E-03,0.9756018E+06,0.8978679E-01,0.3015966E+01,0.9184924E+00,0.1578878E-01,0.0000000E+00,0.9208899E+00,0.9088910E+00,-.1333967E+00,0.4150748E-01,0.1240279E-01,-.6918996E-17,0.8806230E-02
0.1178097E+01,0.4712389E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7802335E+01,0.7802335E+01,0.7802335E+01,-.3117220E-03,0.9442365E+06,0.1117762E+00,0.3754596E+01,0.8174788E+00,0.1292468E-01,0.0000000E+00,0.8184581E+00,0.8116655E+00,-.9817259E-01,0.4513570E-01,0.1099164E-01,-.3447596E-17,0.9929192E-02
0.1178097E+01,0.4712389E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4235319E+02,0.4235319E+02,0.4235319E+02,0.1004039E-02,0.3699572E+06,0.3323919E-01,0.1116514E+01,0.1111319E+01,0.9240051E+00,0.0000000E+00,0.1108165E+01,0.1443773E+01,-.6584906E-01,0.8958350E-02,-.3458786E-02,0.2457480E-17,0.4498497E-03
0.1178097E+01,0.4712389E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1476945E+02,0.1476945E+02,0.1476945E+02,0.5953003E-02,0.7760557E+06,0.4882202E-01,0.1639946E+01,0.1535929E+01,0.1514330E-01,0.0000000E+00,0.1517227E+01,0.1489042E+01,-.3769119E+00,0.2574971E-01,-.1807176E-01,0.8517407E-17,0.5844045E-02
0.1178097E+01,0.4712389E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1277560E+02,0.1277560E+02,0.1277560E+02,0.1344052E-02,0.9093223E+06,0.6848591E-01,0.2300463E+01,0.1315870E+01,0.1589886E-01,0.0000000E+00,0.1311648E+01,0.1286810E+01,-.2754774E+00,0.4056407E-01,-.1737562E-01,0.1128847E-16,0.8977983E-02
0.1178097E+01,0.4712389E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9334424E+01,0.9334424E+01,0.9334424E+01,-.7631610E-03,0.9756018E+06,0.8978679E-01,0.3015966E+01,0.9184924E+00,0.1578878E-01,0.0000000E+00,0.9208899E+00,0.9088910E+00,-.1333967E+00,0.4150748E-01,-.1240279E-01,0.7811234E-17,0.8806230E-02
0.1178097E+01,0.4712389E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7802335E+01,0.7802335E+01,0.7802335E+01,-.3117220E-03,0.9442365E+06,0.1117762E+00,0.3754596E+01,0.8174788E+00,0.1292468E-01,0.0000000E+00,0.8184581E+00,0.8116655E+00,-.9817259E-01,0.4513570E-01,-.1099164E-01,0.4407634E-17,0.9929192E-02
0.1276272E+01,0.5105088E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4210513E+02,0.4210513E+02,0.4210513E+02,-.1707834E-02,0.3691949E+06,0.3317070E-01,0.1114214E+01,0.9937995E+00,0.1030218E+01,0.0000000E+00,0.9991649E+00,0.1428069E+01,0.9799909E-01,0.9166953E-02,0.2201997E-02,0.9120971E-03,0.3099882E-03
0.1276272E+01,0.5105088E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1380088E+02,0.1380088E+02,0.1380088E+02,-.6477893E-02,0.7751677E+06,0.4876615E-01,0.1638070E+01,0.6714954E+00,0.7754482E-01,0.0000000E+00,0.6918463E+00,0.6706079E+00,-.8487799E-01,0.1218762E-01,0.6004905E-02,0.2487313E-02,0.2101861E-02
0.1276272E+01,0.5105088E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1238996E+02,0.1238996E+02,0.1238996E+02,-.1532005E-02,0.9105495E+06,0.6857834E-01,0.2303567E+01,0.8918413E+00,0.2257248E-01,0.0000000E+00,0.8966543E+00,0.8759135E+00,-.1693104E+00,0.2780386E-01,0.1040167E-01,0.4308511E-02,0.5817361E-02
0.1276272E+01,0.5105088E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9609464E+01,0.9609464E+01,0.9609464E+01,0.6828594E-03,0.9757264E+06,0.8979825E-01,0.3016351E+01,0.1046931E+01,0.1270281E-01,0.5473225E-16,0.1044786E+01,0.1034361E+01,-.1622413E+00,0.4717864E-01,0.1349363E-01,0.5589243E-02,0.1037012E-01
0.1276272E+01,0.5105088E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7984258E+01,0.7984258E+01,0.7984258E+01,0.2821425E-03,0.9441151E+06,0.1117618E+00,0.3754113E+01,0.8765180E+00,0.1208629E-01,0.0000000E+00,0.8756316E+00,0.8697001E+00,-.1097801E+00,0.4831968E-01,0.1111734E-01,0.4604954E-02,0.1087018E-01
0.1276272E+01,0.5105088E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4210513E+02,0.4210513E+02,0.4210513E+02,-.1707834E-02,0.3691949E+06,0.3317070E-01,0.1114214E+01,0.9937995E+00,0.1030218E+01,0.0000000E+00,0.9991649E+00,0.1428069E+01,0.9799909E-01,0.9166953E-02,-.2201997E-02,-.9120971E-03,0.3099882E-03
0.1276272E+01,0.5105088E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1380088E+02,0.1380088E+02,0.1380088E+02,-.6477893E-02,0.7751677E+06,0.4876615E-01,0.1638070E+01,0.6714954E+00,0.7754482E-01,-.5390858E-16,0.6918463E+00,0.6706079E+00,-.8487799E-01,0.1218762E-01,-.6004905E-02,-.2487313E-02,0.2101861E-02
0.1276272E+01,0.5105088E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1238996E+02,0.1238996E+02,0.1238996E+02,-.1532005E-02,0.9105495E+06,0.6857834E-01,0.2303567E+01,0.8918413E+00,0.2257248E-01,0.0000000E+00,0.8966543E+00,0.8759135E+00,-.1693104E+00,0.2780386E-01,-.1040167E-01,-.4308511E-02,0.5817361E-02
0.1276272E+01,0.5105088E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9609464E+01,0.9609464E+01,0.9609464E+01,0.6828594E-03,0.9757264E+06,0.8979825E-01,0.3016351E+01,0.1046931E+01,0.1270281E-01,0.2736612E-16,0.1044786E+01,0.1034361E+01,-.1622413E+00,0.4717864E-01,-.1349363E-01,-.5589243E-02,0.1037012E-01
