 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.5890486E+00,0.2356194E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7994998E+01,0.7994998E+01,0.7994998E+01,-.3848452E-03,0.9452996E+06,0.1119007E+00,0.3758779E+01,0.8330336E+00,0.1327560E-01,-.2748580E-16,0.8342426E+00,0.8267831E+00,-.1027173E+00,0.4606063E-01,0.8043292E-02,0.8043292E-02,0.1027543E-01
0.6872234E+00,0.2748894E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4246399E+02,0.4246399E+02,0.4246399E+02,-.1979771E-02,0.3752136E+06,0.3358869E-01,0.1128254E+01,0.9913409E+00,0.1044790E+01,0.0000000E+00,0.9975605E+00,0.1436679E+01,0.1014624E+00,0.9462285E-02,-.9337939E-03,-.2254378E-02,0.3173622E-03
0.6872234E+00,0.2748894E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1413907E+02,0.1413907E+02,0.1413907E+02,-.8226005E-02,0.7836962E+06,0.4910189E-01,0.1649347E+01,0.6537436E+00,0.1023802E+00,0.0000000E+00,0.6795863E+00,0.6589479E+00,-.6041539E-01,0.1231074E-01,-.2307545E-02,-.5570907E-02,0.1949951E-02
0.6872234E+00,0.2748894E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1267528E+02,0.1267528E+02,0.1267528E+02,-.2506056E-02,0.9148386E+06,0.6888632E-01,0.2313912E+01,0.8246515E+00,0.2408863E-01,0.0000000E+00,0.8325245E+00,0.8098398E+00,-.1574478E+00,0.2593203E-01,-.4030954E-02,-.9731585E-02,0.5442603E-02
0.6872234E+00,0.2748894E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9843894E+01,0.9843894E+01,0.9843894E+01,0.4439852E-03,0.9784073E+06,0.9004351E-01,0.3024589E+01,0.1048654E+01,0.1322423E-01,0.0000000E+00,0.1047259E+01,0.1035475E+01,-.1662529E+00,0.4746150E-01,-.5694772E-02,-.1374840E-01,0.1056592E-01
0.6872234E+00,0.2748894E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8141827E+01,0.8141827E+01,0.8141827E+01,0.2273593E-03,0.9456188E+06,0.1119385E+00,0.3760049E+01,0.8923815E+00,0.1230277E-01,0.0000000E+00,0.8916672E+00,0.8851291E+00,-.1142038E+00,0.4931588E-01,-.4755102E-02,-.1147983E-01,0.1122461E-01
0.6872234E+00,0.2748894E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4246399E+02,0.4246399E+02,0.4246399E+02,-.1979771E-02,0.3752136E+06,0.3358869E-01,0.1128254E+01,0.9913409E+00,0.1044790E+01,0.0000000E+00,0.9975605E+00,0.1436679E+01,0.1014624E+00,0.9462285E-02,0.9337939E-03,0.2254378E-02,0.3173622E-03
0.6872234E+00,0.2748894E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1413907E+02,0.1413907E+02,0.1413907E+02,-.8226005E-02,0.7836962E+06,0.4910189E-01,0.1649347E+01,0.6537436E+00,0.1023802E+00,0.0000000E+00,0.6795863E+00,0.6589479E+00,-.6041539E-01,0.1231074E-01,0.2307545E-02,0.5570907E-02,0.1949951E-02
0.6872234E+00,0.2748894E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1267528E+02,0.1267528E+02,0.1267528E+02,-.2506056E-02,0.9148386E+06,0.6888632E-01,0.2313912E+01,0.8246515E+00,0.2408863E-01,0.0000000E+00,0.8325245E+00,0.8098398E+00,-.1574478E+00,0.2593203E-01,0.4030954E-02,0.9731585E-02,0.5442603E-02
0.6872234E+00,0.2748894E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9843894E+01,0.9843894E+01,0.9843894E+01,0.4439852E-03,0.9784073E+06,0.9004351E-01,0.3024589E+01,0.1048654E+01,0.1322423E-01,0.5469387E-16,0.1047259E+01,0.1035475E+01,-.1662529E+00,0.4746150E-01,0.5694772E-02,0.1374840E-01,0.1056592E-01
0.6872234E+00,0.2748894E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8141827E+01,0.8141827E+01,0.8141827E+01,0.2273593E-03,0.9456188E+06,0.1119385E+00,0.3760049E+01,0.8923815E+00,0.1230277E-01,0.0000000E+00,0.8916672E+00,0.8851291E+00,-.1142038E+00,0.4931588E-01,0.4755102E-02,0.1147983E-01,0.1122461E-01
0.7853982E+00,0.3141593E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4250606E+02,0.4250606E+02,0.4250606E+02,0.2879480E-03,0.3741156E+06,0.3349039E-01,0.1124952E+01,0.1080818E+01,0.9607666E+00,0.0000000E+00,0.1079913E+01,0.1445945E+01,-.2199144E-01,0.9202026E-02,-.1161282E-18,-.3235373E-02,0.4207926E-03
0.7853982E+00,0.3141593E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1499416E+02,0.1499416E+02,0.1499416E+02,0.5708101E-02,0.7830024E+06,0.4905842E-01,0.1647887E+01,0.1547995E+01,0.1561358E-01,0.0000000E+00,0.1530063E+01,0.1499329E+01,-.3854162E+00,0.2613589E-01,-.7962842E-17,-.1848729E-01,0.5978421E-02
0.7853982E+00,0.3141593E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1298373E+02,0.1298373E+02,0.1298373E+02,0.1223469E-02,0.9123283E+06,0.6869730E-01,0.2307563E+01,0.1322662E+01,0.1642752E-01,0.0000000E+00,0.1318818E+01,0.1292538E+01,-.2811606E+00,0.4096767E-01,-.1779724E-16,-.1770848E-01,0.9149970E-02
0.7853982E+00,0.3141593E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9434089E+01,0.9434089E+01,0.9434089E+01,-.1015590E-02,0.9775463E+06,0.8996427E-01,0.3021927E+01,0.9163570E+00,0.1618203E-01,0.0000000E+00,0.9195476E+00,0.9066156E+00,-.1342396E+00,0.4155932E-01,0.1432954E-16,-.1247582E-01,0.8858079E-02
0.7853982E+00,0.3141593E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7838475E+01,0.7838475E+01,0.7838475E+01,-.4698184E-03,0.9454378E+06,0.1119171E+00,0.3759329E+01,0.8174813E+00,0.1310991E-01,0.0000000E+00,0.8189573E+00,0.8116311E+00,-.9850137E-01,0.4524543E-01,-.1267780E-16,-.1103775E-01,0.9970837E-02
0.7853982E+00,0.3141593E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4250606E+02,0.4250606E+02,0.4250606E+02,0.2879480E-03,0.3741156E+06,0.3349039E-01,0.1124952E+01,0.1080818E+01,0.9607666E+00,0.0000000E+00,0.1079913E+01,0.1445945E+01,-.2199144E-01,0.9202026E-02,0.1161282E-18,0.3235373E-02,0.4207926E-03
0.7853982E+00,0.3141593E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1499416E+02,0.1499416E+02,0.1499416E+02,0.5708101E-02,0.7830024E+06,0.4905842E-01,0.1647887E+01,0.1547995E+01,0.1561358E-01,0.0000000E+00,0.1530063E+01,0.1499329E+01,-.3854162E+00,0.2613589E-01,0.7962842E-17,0.1848729E-01,0.5978421E-02
0.7853982E+00,0.3141593E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1298373E+02,0.1298373E+02,0.1298373E+02,0.1223469E-02,0.9123283E+06,0.6869730E-01,0.2307563E+01,0.1322662E+01,0.1642752E-01,0.0000000E+00,0.1318818E+01,0.1292538E+01,-.2811606E+00,0.4096767E-01,0.1779724E-16,0.1770848E-01,0.9149970E-02
0.7853982E+00,0.3141593E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9434089E+01,0.9434089E+01,0.9434089E+01,-.1015590E-02,0.9775463E+06,0.8996427E-01,0.3021927E+01,0.9163570E+00,0.1618203E-01,0.0000000E+00,0.9195476E+00,0.9066156E+00,-.1342396E+00,0.4155932E-01,-.1432954E-16,0.1247582E-01,0.8858079E-02
0.7853982E+00,0.3141593E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7838475E+01,0.7838475E+01,0.7838475E+01,-.4698184E-03,0.9454378E+06,0.1119171E+00,0.3759329E+01,0.8174813E+00,0.1310991E-01,0.0000000E+00,0.8189573E+00,0.8116311E+00,-.9850137E-01,0.4524543E-01,0.1267780E-16,0.1103775E-01,0.9970837E-02
0.8835729E+00,0.3534292E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4226996E+02,0.4226996E+02,0.4226996E+02,-.1621170E-02,0.3729043E+06,0.3338196E-01,0.1121310E+01,0.9957670E+00,0.1034172E+01,0.0000000E+00,0.1000860E+01,0.1432461E+01,0.9549305E-01,0.9306664E-02,0.9334197E-03,-.2253475E-02,0.3172350E-03
0.8835729E+00,0.3534292E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1395259E+02,0.1395259E+02,0.1395259E+02,-.6972509E-02,0.7808064E+06,0.4892083E-01,0.1643266E+01,0.6648117E+00,0.8865910E-01,0.0000000E+00,0.6867165E+00,0.6665742E+00,-.7425537E-01,0.1226533E-01,0.2413702E-02,-.5827192E-02,0.2039657E-02
0.8835729E+00,0.3534292E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1250331E+02,0.1250331E+02,0.1250331E+02,-.1905613E-02,0.9123185E+06,0.6869657E-01,0.2307539E+01,0.8636511E+00,0.2314099E-01,0.0000000E+00,0.8696378E+00,0.8481783E+00,-.1643849E+00,0.2701361E-01,0.4192011E-02,-.1012041E-01,0.5660062E-02
0.8835729E+00,0.3534292E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9683588E+01,0.9683588E+01,0.9683588E+01,0.6189193E-03,0.9765929E+06,0.8987652E-01,0.3018980E+01,0.1048270E+01,0.1283494E-01,0.2736011E-16,0.1046326E+01,0.1035493E+01,-.1636743E+00,0.4730401E-01,0.5627575E-02,-.1358617E-01,0.1044124E-01
0.8835729E+00,0.3534292E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8021921E+01,0.8021921E+01,0.8021921E+01,0.2843857E-03,0.9445320E+06,0.1118099E+00,0.3755727E+01,0.8805311E+00,0.1211705E-01,-.2748398E-16,0.8796377E+00,0.8736059E+00,-.1108814E+00,0.4857437E-01,0.4642757E-02,-.1120861E-01,0.1095942E-01
0.8835729E+00,0.3534292E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4226996E+02,0.4226996E+02,0.4226996E+02,-.1621170E-02,0.3729043E+06,0.3338196E-01,0.1121310E+01,0.9957670E+00,0.1034172E+01,0.0000000E+00,0.1000860E+01,0.1432461E+01,0.9549305E-01,0.9306664E-02,-.9334197E-03,0.2253475E-02,0.3172350E-03
0.8835729E+00,0.3534292E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1395259E+02,0.1395259E+02,0.1395259E+02,-.6972509E-02,0.7808064E+06,0.4892083E-01,0.1643266E+01,0.6648117E+00,0.8865910E-01,0.0000000E+00,0.6867165E+00,0.6665742E+00,-.7425537E-01,0.1226533E-01,-.2413702E-02,0.5827192E-02,0.2039657E-02
0.8835729E+00,0.3534292E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1250331E+02,0.1250331E+02,0.1250331E+02,-.1905613E-02,0.9123185E+06,0.6869657E-01,0.2307539E+01,0.8636511E+00,0.2314099E-01,0.0000000E+00,0.8696378E+00,0.8481783E+00,-.1643849E+00,0.2701361E-01,-.4192011E-02,0.1012041E-01,0.5660062E-02
0.8835729E+00,0.3534292E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9683588E+01,0.9683588E+01,0.9683588E+01,0.6189193E-03,0.9765929E+06,0.8987652E-01,0.3018980E+01,0.1048270E+01,0.1283494E-01,0.0000000E+00,0.1046326E+01,0.1035493E+01,-.1636743E+00,0.4730401E-01,-.5627575E-02,0.1358617E-01,0.1044124E-01
0.8835729E+00,0.3534292E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8021921E+01,0.8021921E+01,0.8021921E+01,0.2843857E-03,0.9445320E+06,0.1118099E+00,0.3755727E+01,0.8805311E+00,0.1211705E-01,0.0000000E+00,0.8796377E+00,0.8736059E+00,-.1108814E+00,0.4857437E-01,-.4642757E-02,0.1120861E-01,0.1095942E-01
0.9817477E+00,0.3926991E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4242056E+02,0.4242056E+02,0.4242056E+02,0.1035174E-02,0.3725100E+06,0.3334667E-01,0.1120125E+01,0.1112853E+01,0.9250327E+00,0.0000000E+00,0.1109601E+01,0.1445520E+01,-.6782268E-01,0.9023267E-02,0.2473044E-02,-.2473044E-02,0.4548735E-03
0.9817477E+00,0.3926991E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1485672E+02,0.1485672E+02,0.1485672E+02,0.6055533E-02,0.7804115E+06,0.4889609E-01,0.1642435E+01,0.1541596E+01,0.1518697E-01,0.0000000E+00,0.1522572E+01,0.1493954E+01,-.3805902E+00,0.2589533E-01,0.1289282E-01,-.1289282E-01,0.5896251E-02
0.9817477E+00,0.3926991E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1284977E+02,0.1284977E+02,0.1284977E+02,0.1377607E-02,0.9101081E+06,0.6853012E-01,0.2301948E+01,0.1322347E+01,0.1596573E-01,0.0000000E+00,0.1318019E+01,0.1292781E+01,-.2785181E+00,0.4079363E-01,0.1240046E-01,-.1240046E-01,0.9061316E-02
0.9817477E+00,0.3926991E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9365036E+01,0.9365036E+01,0.9365036E+01,-.7907691E-03,0.9759068E+06,0.8981338E-01,0.3016859E+01,0.9193521E+00,0.1586505E-01,0.0000000E+00,0.9218364E+00,0.9096803E+00,-.1339470E+00,0.4156512E-01,0.8797245E-02,-.8797245E-02,0.8833488E-02
0.9817477E+00,0.3926991E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7811177E+01,0.7811177E+01,0.7811177E+01,-.3267554E-03,0.9443857E+06,0.1117925E+00,0.3755145E+01,0.8179268E+00,0.1295062E-01,0.2749804E-16,0.8189533E+00,0.8120976E+00,-.9833302E-01,0.4517225E-01,0.7783002E-02,-.7783002E-02,0.9942906E-02
0.9817477E+00,0.3926991E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4242056E+02,0.4242056E+02,0.4242056E+02,0.1035174E-02,0.3725100E+06,0.3334667E-01,0.1120125E+01,0.1112853E+01,0.9250327E+00,0.0000000E+00,0.1109601E+01,0.1445520E+01,-.6782268E-01,0.9023267E-02,-.2473044E-02,0.2473044E-02,0.4548735E-03
0.9817477E+00,0.3926991E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1485672E+02,0.1485672E+02,0.1485672E+02,0.6055533E-02,0.7804115E+06,0.4889609E-01,0.1642435E+01,0.1541596E+01,0.1518697E-01,0.0000000E+00,0.1522572E+01,0.1493954E+01,-.3805902E+00,0.2589533E-01,-.1289282E-01,0.1289282E-01,0.5896251E-02
0.9817477E+00,0.3926991E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1284977E+02,0.1284977E+02,0.1284977E+02,0.1377607E-02,0.9101081E+06,0.6853012E-01,0.2301948E+01,0.1322347E+01,0.1596573E-01,0.0000000E+00,0.1318019E+01,0.1292781E+01,-.2785181E+00,0.4079363E-01,-.1240046E-01,0.1240046E-01,0.9061316E-02
0.9817477E+00,0.3926991E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9365036E+01,0.9365036E+01,0.9365036E+01,-.7907691E-03,0.9759068E+06,0.8981338E-01,0.3016859E+01,0.9193521E+00,0.1586505E-01,0.0000000E+00,0.9218364E+00,0.9096803E+00,-.1339470E+00,0.4156512E-01,-.8797245E-02,0.8797245E-02,0.8833488E-02
0.9817477E+00,0.3926991E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7811177E+01,0.7811177E+01,0.7811177E+01,-.3267554E-03,0.9443857E+06,0.1117925E+00,0.3755145E+01,0.8179268E+00,0.1295062E-01,-.2749804E-16,0.8189533E+00,0.8120976E+00,-.9833302E-01,0.4517225E-01,-.7783002E-02,0.7783002E-02,0.9942906E-02
0.1079922E+01,0.4319690E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4219108E+02,0.4219108E+02,0.4219108E+02,-.1580933E-02,0.3716523E+06,0.3326988E-01,0.1117545E+01,0.9960665E+00,0.1031180E+01,0.0000000E+00,0.1001033E+01,0.1430541E+01,0.9504687E-01,0.9231212E-02,0.2237223E-02,-.9266882E-03,0.3149472E-03
0.1079922E+01,0.4319690E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1386663E+02,0.1386663E+02,0.1386663E+02,-.6642644E-02,0.7790702E+06,0.4881205E-01,0.1639612E+01,0.6690381E+00,0.8225875E-01,0.5389335E-16,0.6899066E+00,0.6692541E+00,-.8048202E-01,0.1221673E-01,0.5929407E-02,-.2456041E-02,0.2075435E-02
0.1079922E+01,0.4319690E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1243622E+02,0.1243622E+02,0.1243622E+02,-.1642821E-02,0.9109731E+06,0.6859525E-01,0.2304135E+01,0.8825741E+00,0.2276851E-01,0.0000000E+00,0.8877351E+00,0.8667689E+00,-.1678304E+00,0.2752535E-01,0.1030694E-01,-.4269276E-02,0.5764386E-02
0.1079922E+01,0.4319690E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9642759E+01,0.9642759E+01,0.9642759E+01,0.6895216E-03,0.9757552E+06,0.8979943E-01,0.3016390E+01,0.1049790E+01,0.1270996E-01,0.2736343E-16,0.1047624E+01,0.1037087E+01,-.1633142E+00,0.4729974E-01,0.1355735E-01,-.5615638E-02,0.1041910E-01
0.1079922E+01,0.4319690E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8003976E+01,0.8003976E+01,0.8003976E+01,0.2990290E-03,0.9440812E+06,0.1117565E+00,0.3753935E+01,0.8788373E+00,0.1208433E-01,0.0000000E+00,0.8778979E+00,0.8719587E+00,-.1104043E+00,0.4843832E-01,0.1116283E-01,-.4623797E-02,0.1091466E-01
0.1079922E+01,0.4319690E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4219108E+02,0.4219108E+02,0.4219108E+02,-.1580933E-02,0.3716523E+06,0.3326988E-01,0.1117545E+01,0.9960665E+00,0.1031180E+01,0.0000000E+00,0.1001033E+01,0.1430541E+01,0.9504687E-01,0.9231212E-02,-.2237223E-02,0.9266882E-03,0.3149472E-03
0.1079922E+01,0.4319690E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1386663E+02,0.1386663E+02,0.1386663E+02,-.6642644E-02,0.7790702E+06,0.4881205E-01,0.1639612E+01,0.6690381E+00,0.8225875E-01,0.5389335E-16,0.6899066E+00,0.6692541E+00,-.8048202E-01,0.1221673E-01,-.5929407E-02,0.2456041E-02,0.2075435E-02
0.1079922E+01,0.4319690E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1243622E+02,0.1243622E+02,0.1243622E+02,-.1642821E-02,0.9109731E+06,0.6859525E-01,0.2304135E+01,0.8825741E+00,0.2276851E-01,0.0000000E+00,0.8877351E+00,0.8667689E+00,-.1678304E+00,0.2752535E-01,-.1030694E-01,0.4269276E-02,0.5764386E-02
0.1079922E+01,0.4319690E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9642759E+01,0.9642759E+01,0.9642759E+01,0.6895216E-03,0.9757552E+06,0.8979943E-01,0.3016390E+01,0.1049790E+01,0.1270996E-01,0.0000000E+00,0.1047624E+01,0.1037087E+01,-.1633142E+00,0.4729974E-01,-.1355735E-01,0.5615638E-02,0.1041910E-01
0.1079922E+01,0.4319690E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8003976E+01,0.8003976E+01,0.8003976E+01,0.2990290E-03,0.9440812E+06,0.1117565E+00,0.3753935E+01,0.8788373E+00,0.1208433E-01,0.0000000E+00,0.8778979E+00,0.8719587E+00,-.1104043E+00,0.4843832E-01,-.1116283E-01,0.4623797E-02,0.1091466E-01
0.1178097E+01,0.4712389E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4234134E+02,0.4234134E+02,0.4234134E+02,0.1036194E-02,0.3712751E+06,0.3323611E-01,0.1116411E+01,0.1112116E+01,0.9225423E+00,0.0000000E+00,0.1108861E+01,0.1443390E+01,-.6716846E-01,0.8951502E-02,0.3465652E-02,-.5597716E-18,0.4507426E-03
0.1178097E+01,0.4712389E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1476056E+02,0.1476056E+02,0.1476056E+02,0.5996009E-02,0.7792632E+06,0.4882414E-01,0.1640018E+01,0.1536378E+01,0.1508929E-01,0.0000000E+00,0.1517541E+01,0.1489520E+01,-.3768474E+00,0.2576161E-01,0.1807560E-01,-.1038069E-16,0.5845288E-02
0.1178097E+01,0.4712389E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1277518E+02,0.1277518E+02,0.1277518E+02,0.1348617E-02,0.9095555E+06,0.6848851E-01,0.2300550E+01,0.1316108E+01,0.1588995E-01,0.0000000E+00,0.1311871E+01,0.1287041E+01,-.2755292E+00,0.4057453E-01,0.1738018E-01,-.1497197E-16,0.8980338E-02
0.1178097E+01,0.4712389E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9335547E+01,0.9335547E+01,0.9335547E+01,-.7628320E-03,0.9756355E+06,0.8978841E-01,0.3016020E+01,0.9185729E+00,0.1579011E-01,0.0000000E+00,0.9209694E+00,0.9089681E+00,-.1334263E+00,0.4151231E-01,0.1240513E-01,0.1959148E-16,0.8807887E-02
0.1178097E+01,0.4712389E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7802675E+01,0.7802675E+01,0.7802675E+01,-.3121582E-03,0.9442529E+06,0.1117768E+00,0.3754617E+01,0.8174995E+00,0.1292551E-01,0.0000000E+00,0.8184802E+00,0.8116855E+00,-.9817939E-01,0.4513733E-01,0.1099229E-01,-.2525119E-16,0.9929780E-02
0.1178097E+01,0.4712389E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4234134E+02,0.4234134E+02,0.4234134E+02,0.1036194E-02,0.3712751E+06,0.3323611E-01,0.1116411E+01,0.1112116E+01,0.9225423E+00,0.0000000E+00,0.1108861E+01,0.1443390E+01,-.6716846E-01,0.8951502E-02,-.3465652E-02,0.5597716E-18,0.4507426E-03
0.1178097E+01,0.4712389E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1476056E+02,0.1476056E+02,0.1476056E+02,0.5996009E-02,0.7792632E+06,0.4882414E-01,0.1640018E+01,0.1536378E+01,0.1508929E-01,0.0000000E+00,0.1517541E+01,0.1489520E+01,-.3768474E+00,0.2576161E-01,-.1807560E-01,0.1038069E-16,0.5845288E-02
0.1178097E+01,0.4712389E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1277518E+02,0.1277518E+02,0.1277518E+02,0.1348617E-02,0.9095555E+06,0.6848851E-01,0.2300550E+01,0.1316108E+01,0.1588995E-01,0.0000000E+00,0.1311871E+01,0.1287041E+01,-.2755292E+00,0.4057453E-01,-.1738018E-01,0.1497197E-16,0.8980338E-02
0.1178097E+01,0.4712389E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9335547E+01,0.9335547E+01,0.9335547E+01,-.7628320E-03,0.9756355E+06,0.8978841E-01,0.3016020E+01,0.9185729E+00,0.1579011E-01,-.5477592E-16,0.9209694E+00,0.9089681E+00,-.1334263E+00,0.4151231E-01,-.1240513E-01,-.1959148E-16,0.8807887E-02
0.1178097E+01,0.4712389E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.7802675E+01,0.7802675E+01,0.7802675E+01,-.3121582E-03,0.9442529E+06,0.1117768E+00,0.3754617E+01,0.8174995E+00,0.1292551E-01,0.0000000E+00,0.8184802E+00,0.8116855E+00,-.9817939E-01,0.4513733E-01,-.1099229E-01,0.2525119E-16,0.9929780E-02
0.1276272E+01,0.5105088E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4209358E+02,0.4209358E+02,0.4209358E+02,-.1712105E-02,0.3705205E+06,0.3316856E-01,0.1114142E+01,0.9936900E+00,0.1029916E+01,0.0000000E+00,0.9990688E+00,0.1427766E+01,0.9813639E-01,0.9164152E-02,0.2200328E-02,0.9114057E-03,0.3097532E-03
0.1276272E+01,0.5105088E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1378985E+02,0.1378985E+02,0.1378985E+02,-.6518540E-02,0.7783628E+06,0.4876773E-01,0.1638123E+01,0.6724299E+00,0.7637289E-01,-.5391113E-16,0.6929085E+00,0.6712525E+00,-.8610980E-01,0.1219177E-01,0.6031365E-02,0.2498273E-02,0.2111122E-02
0.1276272E+01,0.5105088E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1238871E+02,0.1238871E+02,0.1238871E+02,-.1535587E-02,0.9107692E+06,0.6857990E-01,0.2303620E+01,0.8916986E+00,0.2257189E-01,0.0000000E+00,0.8965228E+00,0.8757777E+00,-.1692613E+00,0.2780102E-01,0.1039985E-01,0.4307760E-02,0.5816347E-02
0.1276272E+01,0.5105088E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9610885E+01,0.9610885E+01,0.9610885E+01,0.6836079E-03,0.9757481E+06,0.8979877E-01,0.3016368E+01,0.1047084E+01,0.1270247E-01,0.0000000E+00,0.1044937E+01,0.1034509E+01,-.1622929E+00,0.4718566E-01,0.1349692E-01,0.5590606E-02,0.1037265E-01
0.1276272E+01,0.5105088E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7984814E+01,0.7984814E+01,0.7984814E+01,0.2824803E-03,0.9441286E+06,0.1117621E+00,0.3754123E+01,0.8765821E+00,0.1208638E-01,0.0000000E+00,0.8756947E+00,0.8697625E+00,-.1097974E+00,0.4832337E-01,0.1111870E-01,0.4605515E-02,0.1087151E-01
0.1276272E+01,0.5105088E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4209358E+02,0.4209358E+02,0.4209358E+02,-.1712105E-02,0.3705205E+06,0.3316856E-01,0.1114142E+01,0.9936900E+00,0.1029916E+01,0.0000000E+00,0.9990688E+00,0.1427766E+01,0.9813639E-01,0.9164152E-02,-.2200328E-02,-.9114057E-03,0.3097532E-03
0.1276272E+01,0.5105088E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1378985E+02,0.1378985E+02,0.1378985E+02,-.6518540E-02,0.7783628E+06,0.4876773E-01,0.1638123E+01,0.6724299E+00,0.7637289E-01,-.5391113E-16,0.6929085E+00,0.6712525E+00,-.8610980E-01,0.1219177E-01,-.6031365E-02,-.2498273E-02,0.2111122E-02
0.1276272E+01,0.5105088E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1238871E+02,0.1238871E+02,0.1238871E+02,-.1535587E-02,0.9107692E+06,0.6857990E-01,0.2303620E+01,0.8916986E+00,0.2257189E-01,0.0000000E+00,0.8965228E+00,0.8757777E+00,-.1692613E+00,0.2780102E-01,-.1039985E-01,-.4307760E-02,0.5816347E-02
0.1276272E+01,0.5105088E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9610885E+01,0.9610885E+01,0.9610885E+01,0.6836079E-03,0.9757481E+06,0.8979877E-01,0.3016368E+01,0.1047084E+01,0.1270247E-01,0.0000000E+00,0.1044937E+01,0.1034509E+01,-.1622929E+00,0.4718566E-01,-.1349692E-01,-.5590606E-02,0.1037265E-01
