 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.4712389E+00,0.2356194E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,-.1201553E+02,-.1056854E+02,-.9107793E+01,0.1820521E-01,0.1193822E+07,0.7199698E-01,0.2344763E+01,-.7682256E+00,-.7827020E-02,0.2502733E-01,-.8204602E+00,-.7537581E+00,-.1485958E+00,0.2319447E-01,0.5496162E-01,-.4336853E-01,0.3856353E-02
0.5497787E+00,0.2748894E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.1643281E+02,0.2091803E+02,0.2515047E+02,-.5833688E-01,0.3663002E+06,0.2209083E-01,0.7194435E+00,0.5882818E+00,0.5350833E+00,0.4658078E-01,0.7883319E+00,0.7405513E+00,0.2897817E+00,-.7536512E-03,0.5083680E-02,-.5024346E-02,-.8035450E-03
0.5497787E+00,0.2748894E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.5124103E+01,0.6598109E+01,0.8063397E+01,-.1043072E-01,0.1583615E+07,0.9550464E-01,0.3110350E+01,0.7487319E+00,0.3495940E-01,0.3652587E-01,0.7836605E+00,0.7477897E+00,-.5130471E-01,0.3724614E-01,0.4638166E-01,-.7306774E-01,0.5893112E-02
0.5497787E+00,0.2748894E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.4687886E+01,0.6036912E+01,0.7379254E+01,-.7902100E-02,0.1991493E+07,0.1201029E+00,0.3911455E+01,0.7209563E+00,0.2841444E-01,0.3668595E-01,0.7474349E+00,0.7199465E+00,-.4756550E-01,0.5431003E-01,0.0000000E+00,-.1099850E+00,0.8842422E-02
0.5497787E+00,0.2748894E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.5124103E+01,0.6598109E+01,0.8063397E+01,-.1043072E-01,0.1583615E+07,0.9550464E-01,0.3110350E+01,0.7487319E+00,0.3495940E-01,0.3652587E-01,0.7836605E+00,0.7477897E+00,-.5130471E-01,0.3724614E-01,-.4638166E-01,-.7306774E-01,0.5893112E-02
0.5497787E+00,0.2748894E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.1643281E+02,0.2091803E+02,0.2515047E+02,-.5833688E-01,0.3663002E+06,0.2209083E-01,0.7194435E+00,0.5882818E+00,0.5350833E+00,0.4658078E-01,0.7883319E+00,0.7405513E+00,0.2897817E+00,-.7536512E-03,-.5083680E-02,-.5024346E-02,-.8035450E-03
0.5497787E+00,0.2748894E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,-.6642695E+01,-.5281420E+01,-.3914141E+01,0.1693309E-01,0.1285392E+07,0.7751940E-01,0.2524615E+01,-.3786344E+00,-.5676070E-02,0.3744056E-01,-.4305555E+00,-.3765045E+00,-.4050440E-01,0.6265410E-02,-.3182658E-01,-.2690553E-01,0.8984807E-03
0.5497787E+00,0.2748894E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.4265915E+01,-.3328658E+01,-.2389614E+01,0.5368671E-02,0.2502733E+07,0.1509348E+00,0.4915572E+01,-.2463397E+00,0.1294034E-02,0.2578014E-01,-.2628575E+00,-.2459992E+00,-.1301146E-01,0.2193343E-01,-.3810925E-01,-.6362681E-01,0.1900537E-02
0.5497787E+00,0.2748894E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,-.4176167E+01,-.3250226E+01,-.2322583E+01,0.4594311E-02,0.2912799E+07,0.1756650E+00,0.5720975E+01,-.2413788E+00,0.1458314E-02,0.2546916E-01,-.2554841E+00,-.2410732E+00,-.1222942E-01,0.2944300E-01,0.0000000E+00,-.8270414E-01,0.2479462E-02
0.5497787E+00,0.2748894E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,-.4265915E+01,-.3328658E+01,-.2389614E+01,0.5368671E-02,0.2502733E+07,0.1509348E+00,0.4915572E+01,-.2463397E+00,0.1294034E-02,0.2578014E-01,-.2628575E+00,-.2459992E+00,-.1301146E-01,0.2193343E-01,0.3810925E-01,-.6362681E-01,0.1900537E-02
0.5497787E+00,0.2748894E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,-.6642695E+01,-.5281420E+01,-.3914141E+01,0.1693309E-01,0.1285392E+07,0.7751940E-01,0.2524615E+01,-.3786344E+00,-.5676070E-02,0.3744056E-01,-.4305555E+00,-.3765045E+00,-.4050440E-01,0.6265410E-02,0.3182658E-01,-.2690553E-01,0.8984807E-03
0.6283185E+00,0.3141593E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,-.4026776E+01,0.1625946E+01,0.7247285E+01,-.2410842E+00,0.3112149E+06,0.1876874E-01,0.6112515E+00,-.8703848E-01,0.3743702E-01,0.1435452E+00,0.6708500E+00,-.8594119E-01,0.3989160E-01,-.2602527E-03,-.4258639E-03,0.3646945E-03,-.1329987E-03
0.6283185E+00,0.3141593E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.8766934E+00,0.6524695E+00,0.2180704E+01,-.1604421E-01,0.1536586E+07,0.9266841E-01,0.3017981E+01,0.1894512E+00,0.9354857E-02,0.4202371E-01,0.2398774E+00,0.1895455E+00,0.7196876E-02,-.8517318E-03,0.1106865E-01,-.1951126E-01,-.7561236E-03
0.6283185E+00,0.3141593E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,-.8145036E+00,0.5748535E+00,0.1963535E+01,-.1167278E-01,0.1944379E+07,0.1172616E+00,0.3818919E+01,0.1793023E+00,0.8751801E-02,0.3818682E-01,0.2159888E+00,0.1793811E+00,0.6952435E-02,-.1126703E-02,0.0000000E+00,-.2907030E-01,-.1173981E-02
0.6283185E+00,0.3141593E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,-.8766934E+00,0.6524695E+00,0.2180704E+01,-.1604421E-01,0.1536586E+07,0.9266841E-01,0.3017981E+01,0.1894512E+00,0.9354857E-02,0.4202371E-01,0.2398774E+00,0.1895455E+00,0.7196876E-02,-.8517318E-03,-.1106865E-01,-.1951126E-01,-.7561236E-03
0.6283185E+00,0.3141593E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,-.4026776E+01,0.1625946E+01,0.7247285E+01,-.2410842E+00,0.3112149E+06,0.1876874E-01,0.6112515E+00,-.8703848E-01,0.3743702E-01,0.1435452E+00,0.6708500E+00,-.8594119E-01,0.3989160E-01,-.2602527E-03,0.4258639E-03,0.3646945E-03,-.1329987E-03
0.6283185E+00,0.3141593E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,-.1384843E+01,-.5241433E-01,0.1280071E+01,0.1650575E-01,0.1318813E+07,0.7953495E-01,0.2590256E+01,0.1926620E+00,0.7266414E-02,0.3664333E-01,0.1408078E+00,0.1926553E+00,0.7442659E-02,0.8719418E-03,0.1714337E-01,0.1468096E-01,-.3009918E-03
0.6283185E+00,0.3141593E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.8942965E+00,0.3082478E-01,0.9559300E+00,0.5520244E-02,0.2539846E+07,0.1531730E+00,0.4988465E+01,0.1224946E+00,0.7114349E-02,0.2544039E-01,0.1051523E+00,0.1224984E+00,0.7048447E-02,0.2279047E-02,0.1954397E-01,0.3445113E-01,-.1919400E-02
0.6283185E+00,0.3141593E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,-.8341678E+00,0.8150165E-01,0.9971294E+00,0.4715698E-02,0.2950213E+07,0.1779214E+00,0.5794460E+01,0.1244988E+00,0.7179636E-02,0.2517974E-01,0.1096842E+00,0.1245089E+00,0.7002533E-02,0.2612600E-02,0.0000000E+00,0.4645347E-01,-.2619016E-02
0.6283185E+00,0.3141593E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,-.8942965E+00,0.3082478E-01,0.9559300E+00,0.5520244E-02,0.2539846E+07,0.1531730E+00,0.4988465E+01,0.1224946E+00,0.7114349E-02,0.2544039E-01,0.1051523E+00,0.1224984E+00,0.7048447E-02,0.2279047E-02,-.1954397E-01,0.3445113E-01,-.1919400E-02
0.6283185E+00,0.3141593E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,-.1384843E+01,-.5241433E-01,0.1280071E+01,0.1650575E-01,0.1318813E+07,0.7953495E-01,0.2590256E+01,0.1926620E+00,0.7266414E-02,0.3664333E-01,0.1408078E+00,0.1926553E+00,0.7442659E-02,0.8719418E-03,-.1714337E-01,0.1468096E-01,-.3009918E-03
0.7068583E+00,0.3534292E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,-.2286247E+02,-.1844858E+02,-.1379605E+02,-.2333084E+00,0.3779925E+06,0.2279597E-01,0.7424082E+00,-.2147752E+01,-.2198082E-01,-.6774741E-01,-.1402050E+01,-.2030419E+01,-.7005146E+00,0.1109268E-01,-.1484229E-01,0.9162898E-02,0.2028728E-02
0.7068583E+00,0.3534292E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.6772531E+01,-.5298494E+01,-.3817391E+01,-.1583599E-01,0.1587329E+07,0.9572865E-01,0.3117645E+01,-.4710537E+00,-.7048791E-02,0.4055630E-01,-.4199130E+00,-.4683900E+00,-.5051785E-01,0.2558413E-01,-.2918834E-01,0.4509367E-01,0.4126049E-02
0.7068583E+00,0.3534292E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,-.6235632E+01,-.4887827E+01,-.3534578E+01,-.1153740E-01,0.1997123E+07,0.1204425E+00,0.3922512E+01,-.4261309E+00,-.4984898E-02,0.3707901E-01,-.3888036E+00,-.4241565E+00,-.4127536E-01,0.3427117E-01,0.0000000E+00,0.6429746E-01,0.5391694E-02
0.7068583E+00,0.3534292E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,-.6772531E+01,-.5298494E+01,-.3817391E+01,-.1583599E-01,0.1587329E+07,0.9572865E-01,0.3117645E+01,-.4710537E+00,-.7048791E-02,0.4055630E-01,-.4199130E+00,-.4683900E+00,-.5051785E-01,0.2558413E-01,0.2918834E-01,0.4509367E-01,0.4126049E-02
0.7068583E+00,0.3534292E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,-.2286247E+02,-.1844858E+02,-.1379605E+02,-.2333084E+00,0.3779925E+06,0.2279597E-01,0.7424082E+00,-.2147752E+01,-.2198082E-01,-.6774741E-01,-.1402050E+01,-.2030419E+01,-.7005146E+00,0.1109268E-01,0.1484229E-01,0.9162898E-02,0.2028728E-02
0.7068583E+00,0.3534292E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.3902550E+01,0.5261055E+01,0.6613655E+01,0.1735337E-01,0.1288054E+07,0.7767996E-01,0.2529844E+01,0.7807559E+00,0.2408174E-01,0.3703980E-01,0.7275021E+00,0.7796749E+00,-.4761015E-01,0.1677286E-01,0.6618058E-01,0.5439667E-01,0.2216876E-02
0.7068583E+00,0.3534292E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.2584916E+01,0.3518409E+01,0.4450036E+01,0.5828531E-02,0.2512325E+07,0.1515133E+00,0.4934412E+01,0.5074271E+00,0.1427912E-01,0.2557145E-01,0.4895039E+00,0.5073470E+00,-.1688820E-01,0.4849002E-01,0.7919985E-01,0.1310270E+00,0.5511264E-02
0.7068583E+00,0.3534292E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.2632584E+01,0.3555026E+01,0.4475626E+01,0.4987391E-02,0.2922921E+07,0.1762755E+00,0.5740857E+01,0.5075961E+00,0.1424106E-01,0.2526780E-01,0.4923189E+00,0.5075024E+00,-.1726090E-01,0.6528497E-01,0.0000000E+00,0.1741303E+00,0.7723604E-02
0.7068583E+00,0.3534292E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.2584916E+01,0.3518409E+01,0.4450036E+01,0.5828531E-02,0.2512325E+07,0.1515133E+00,0.4934412E+01,0.5074271E+00,0.1427912E-01,0.2557145E-01,0.4895039E+00,0.5073470E+00,-.1688820E-01,0.4849002E-01,-.7919985E-01,0.1310270E+00,0.5511264E-02
0.7068583E+00,0.3534292E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.3902550E+01,0.5261055E+01,0.6613655E+01,0.1735337E-01,0.1288054E+07,0.7767996E-01,0.2529844E+01,0.7807559E+00,0.2408174E-01,0.3703980E-01,0.7275021E+00,0.7796749E+00,-.4761015E-01,0.1677286E-01,-.6618058E-01,0.5439667E-01,0.2216876E-02
0.7853982E+00,0.3926991E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,-.2852996E+02,-.2550439E+02,-.2231845E+02,-.6810922E-01,0.5243903E+06,0.3162493E-01,0.1029945E+01,-.1068621E+01,0.1256742E+00,0.3164382E-01,-.8340568E+00,-.1018599E+01,-.3466995E+00,0.1321859E-01,-.1433050E-01,0.4136817E-02,0.1872178E-02
0.7853982E+00,0.3926991E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.1060620E+02,-.9262912E+01,-.7909275E+01,-.9932634E-02,0.1726465E+07,0.1041196E+00,0.3390918E+01,-.9049489E+00,-.1206219E-01,0.2750059E-01,-.8700203E+00,-.8912069E+00,-.1575700E+00,0.9853756E-01,-.6569943E-01,0.6524485E-01,0.1710997E-01
0.7853982E+00,0.3926991E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,-.9845990E+01,-.8599738E+01,-.7345234E+01,-.7450863E-02,0.2143345E+07,0.1292608E+00,0.4209704E+01,-.8344335E+00,-.1007384E-01,0.2950901E-01,-.8079757E+00,-.8235457E+00,-.1347341E+00,0.1334358E+00,0.0000000E+00,0.9591364E-01,0.2299803E-01
0.7853982E+00,0.3926991E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,-.1060620E+02,-.9262912E+01,-.7909275E+01,-.9932634E-02,0.1726465E+07,0.1041196E+00,0.3390918E+01,-.9049489E+00,-.1206219E-01,0.2750059E-01,-.8700203E+00,-.8912069E+00,-.1575700E+00,0.9853756E-01,0.6569943E-01,0.6524485E-01,0.1710997E-01
0.7853982E+00,0.3926991E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,-.2852996E+02,-.2550439E+02,-.2231845E+02,-.6810922E-01,0.5243903E+06,0.3162493E-01,0.1029945E+01,-.1068621E+01,0.1256742E+00,0.3164382E-01,-.8340568E+00,-.1018599E+01,-.3466995E+00,0.1321859E-01,0.1433050E-01,0.4136817E-02,0.1872178E-02
0.7853982E+00,0.3926991E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.9183420E+01,0.1063160E+02,0.1206618E+02,0.1916042E-01,0.1192590E+07,0.7192271E-01,0.2342344E+01,0.1382463E+01,0.3619499E-01,0.1343911E-01,0.1327279E+01,0.1365409E+01,-.2194818E+00,0.4529587E-01,0.9935597E-01,0.7503231E-01,0.7738074E-02
0.7853982E+00,0.3926991E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.5913718E+01,0.6878931E+01,0.7840238E+01,0.5878650E-02,0.2416834E+07,0.1457544E+00,0.4746860E+01,0.8793567E+00,0.2321507E-01,0.2624562E-01,0.8624261E+00,0.8758071E+00,-.8227416E-01,0.1406721E+00,0.1265231E+00,0.1747378E+00,0.2158408E-01
0.7853982E+00,0.3926991E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.5907982E+01,0.6856220E+01,0.7800699E+01,0.4926522E-02,0.2828522E+07,0.1705825E+00,0.5555449E+01,0.8720533E+00,0.2274478E-01,0.2578745E-01,0.8580769E+00,0.8685324E+00,-.8152206E-01,0.1908515E+00,0.0000000E+00,0.2303900E+00,0.2993564E-01
0.7853982E+00,0.3926991E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.5913718E+01,0.6878931E+01,0.7840238E+01,0.5878650E-02,0.2416834E+07,0.1457544E+00,0.4746860E+01,0.8793567E+00,0.2321507E-01,0.2624562E-01,0.8624261E+00,0.8758071E+00,-.8227416E-01,0.1406721E+00,-.1265231E+00,0.1747378E+00,0.2158408E-01
0.7853982E+00,0.3926991E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.9183420E+01,0.1063160E+02,0.1206618E+02,0.1916042E-01,0.1192590E+07,0.7192271E-01,0.2342344E+01,0.1382463E+01,0.3619499E-01,0.1343911E-01,0.1327279E+01,0.1365409E+01,-.2194818E+00,0.4529587E-01,-.9935597E-01,0.7503231E-01,0.7738074E-02
0.8639380E+00,0.4319690E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,-.2664802E+02,-.2435827E+02,-.2198259E+02,0.2012967E-02,0.6992377E+06,0.4216962E-01,0.1373360E+01,-.7381906E+00,0.3355678E+00,0.1839553E-01,-.7298639E+00,-.8108820E+00,0.1236996E-02,0.1603274E-01,-.2028412E-01,0.6685074E-02,-.2609871E-03
0.8639380E+00,0.4319690E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.1166211E+02,-.1044817E+02,-.9224680E+01,-.2895976E-02,0.1903546E+07,0.1147990E+00,0.3738719E+01,-.1027998E+01,-.1191130E-01,0.2377891E-01,-.1014715E+01,-.1008793E+01,-.1981372E+00,0.1610034E+00,-.9040582E-01,0.2773847E-01,0.2650385E-01
0.8639380E+00,0.4319690E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,-.1089344E+02,-.9747726E+01,-.8594086E+01,-.2252160E-02,0.2323864E+07,0.1401476E+00,0.4564260E+01,-.9559442E+00,-.9640780E-02,0.2377143E-01,-.9453495E+00,-.9405107E+00,-.1713529E+00,0.2163258E+00,0.0000000E+00,0.4667037E-01,0.3493032E-01
0.8639380E+00,0.4319690E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,-.1166211E+02,-.1044817E+02,-.9224680E+01,-.2895976E-02,0.1903546E+07,0.1147990E+00,0.3738719E+01,-.1027998E+01,-.1191130E-01,0.2377891E-01,-.1014715E+01,-.1008793E+01,-.1981372E+00,0.1610034E+00,0.9040582E-01,0.2773847E-01,0.2650385E-01
0.8639380E+00,0.4319690E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,-.2664802E+02,-.2435827E+02,-.2198259E+02,0.2012967E-02,0.6992377E+06,0.4216962E-01,0.1373360E+01,-.7381906E+00,0.3355678E+00,0.1839553E-01,-.7298639E+00,-.8108820E+00,0.1236996E-02,0.1603274E-01,0.2028412E-01,0.6685074E-02,-.2609871E-03
0.8639380E+00,0.4319690E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.1434253E+02,0.1595446E+02,0.1754087E+02,0.2188864E-01,0.1048191E+07,0.6321429E-01,0.2058733E+01,0.1747536E+01,0.4427373E-01,-.1976882E-01,0.1686554E+01,0.1692391E+01,-.4377824E+00,0.6286831E-01,0.9513279E-01,0.6110937E-01,0.1146417E-01
0.8639380E+00,0.4319690E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.8691780E+01,0.9712263E+01,0.1072656E+02,0.5329779E-02,0.2269524E+07,0.1368705E+00,0.4457532E+01,0.1193554E+01,0.2791840E-01,0.1892776E-01,0.1179922E+01,0.1181157E+01,-.1738346E+00,0.2278730E+00,0.1504682E+00,0.1429657E+00,0.3892929E-01
0.8639380E+00,0.4319690E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.8567915E+01,0.9561290E+01,0.1054890E+02,0.4294768E-02,0.2681682E+07,0.1617268E+00,0.5267043E+01,0.1170916E+01,0.2774575E-01,0.1914968E-01,0.1160379E+01,0.1159258E+01,-.1671318E+00,0.3104412E+00,0.0000000E+00,0.1843549E+00,0.5352331E-01
0.8639380E+00,0.4319690E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.8691780E+01,0.9712263E+01,0.1072656E+02,0.5329779E-02,0.2269524E+07,0.1368705E+00,0.4457532E+01,0.1193554E+01,0.2791840E-01,0.1892776E-01,0.1179922E+01,0.1181157E+01,-.1738346E+00,0.2278730E+00,-.1504682E+00,0.1429657E+00,0.3892929E-01
0.8639380E+00,0.4319690E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.1434253E+02,0.1595446E+02,0.1754087E+02,0.2188864E-01,0.1048191E+07,0.6321429E-01,0.2058733E+01,0.1747536E+01,0.4427373E-01,-.1976882E-01,0.1686554E+01,0.1692391E+01,-.4377824E+00,0.6286831E-01,-.9513279E-01,0.6110937E-01,0.1146417E-01
0.9424778E+00,0.4712389E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,-.2211688E+02,-.2023890E+02,-.1831443E+02,0.1750848E-01,0.8780075E+06,0.5295087E-01,0.1724478E+01,-.6181101E+00,0.2866887E+00,-.7206431E-02,-.6638728E+00,-.6791227E+00,0.5516190E-01,0.2293780E-01,-.2678511E-01,0.2864367E-02,-.1187436E-02
0.9424778E+00,0.4712389E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.1099368E+02,-.9881087E+01,-.8760913E+01,0.9341413E-03,0.2080588E+07,0.1254761E+00,0.4086444E+01,-.9137684E+00,-.7668265E-02,0.2320680E-01,-.9132066E+00,-.8988977E+00,-.1643607E+00,0.1696448E+00,-.9623872E-01,-.3566278E-01,0.2606934E-01
0.9424778E+00,0.4712389E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,-.1047503E+02,-.9407452E+01,-.8333245E+01,0.4378789E-03,0.2496436E+07,0.1505550E+00,0.4903204E+01,-.8896350E+00,-.7379744E-02,0.2212460E-01,-.8879320E+00,-.8764640E+00,-.1526951E+00,0.2341454E+00,0.0000000E+00,-.4079217E-01,0.3577390E-01
0.9424778E+00,0.4712389E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,-.1099368E+02,-.9881087E+01,-.8760913E+01,0.9341413E-03,0.2080588E+07,0.1254761E+00,0.4086444E+01,-.9137684E+00,-.7668265E-02,0.2320680E-01,-.9132066E+00,-.8988977E+00,-.1643607E+00,0.1696448E+00,0.9623872E-01,-.3566278E-01,0.2606934E-01
0.9424778E+00,0.4712389E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,-.2211688E+02,-.2023890E+02,-.1831443E+02,0.1750848E-01,0.8780075E+06,0.5295087E-01,0.1724478E+01,-.6181101E+00,0.2866887E+00,-.7206431E-02,-.6638728E+00,-.6791227E+00,0.5516190E-01,0.2293780E-01,0.2678511E-01,0.2864367E-02,-.1187436E-02
0.9424778E+00,0.4712389E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.1902706E+02,0.2091332E+02,0.2275331E+02,0.2509995E-01,0.8702958E+06,0.5248579E-01,0.1709332E+01,0.1227084E+01,0.9293444E-01,0.8194218E-02,0.1157843E+01,0.1179419E+01,-.3512019E+00,0.3913893E-01,0.4570362E-01,0.1791776E-01,0.6206439E-02
0.9424778E+00,0.4712389E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1042650E+02,0.1153068E+02,0.1262625E+02,0.3818237E-02,0.2085060E+07,0.1257458E+00,0.4095228E+01,0.1396388E+01,0.3316733E-01,0.1057993E-01,0.1388888E+01,0.1374836E+01,-.2466298E+00,0.2605830E+00,0.1478275E+00,0.5374370E-01,0.4612808E-01
0.9424778E+00,0.4712389E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1012857E+02,0.1118982E+02,0.1224336E+02,0.2843707E-02,0.2497152E+07,0.1505982E+00,0.4904610E+01,0.1351558E+01,0.3213995E-01,0.1314582E-01,0.1346769E+01,0.1332101E+01,-.2307545E+00,0.3560721E+00,0.0000000E+00,0.6168093E-01,0.6343761E-01
0.9424778E+00,0.4712389E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.1042650E+02,0.1153068E+02,0.1262625E+02,0.3818237E-02,0.2085060E+07,0.1257458E+00,0.4095228E+01,0.1396388E+01,0.3316733E-01,0.1057993E-01,0.1388888E+01,0.1374836E+01,-.2466298E+00,0.2605830E+00,-.1478275E+00,0.5374370E-01,0.4612808E-01
0.9424778E+00,0.4712389E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.1902706E+02,0.2091332E+02,0.2275331E+02,0.2509995E-01,0.8702958E+06,0.5248579E-01,0.1709332E+01,0.1227084E+01,0.9293444E-01,0.8194218E-02,0.1157843E+01,0.1179419E+01,-.3512019E+00,0.3913893E-01,-.4570362E-01,0.1791776E-01,0.6206439E-02
0.1021018E+01,0.5105088E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,-.1723720E+02,-.1561481E+02,-.1396633E+02,0.1746791E-01,0.1043176E+07,0.6291187E-01,0.2048884E+01,-.6881633E+00,0.1710695E-01,-.2066658E-01,-.7352354E+00,-.6673700E+00,-.1687565E+00,0.2466332E-01,-.3715617E-01,-.2360505E-01,0.3630670E-02
0.1021018E+01,0.5105088E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.9322022E+01,-.8284694E+01,-.7241867E+01,0.2840083E-02,0.2241499E+07,0.1351803E+00,0.4402488E+01,-.7586190E+00,-.5868676E-02,0.2626724E-01,-.7651616E+00,-.7498567E+00,-.1151183E+00,0.1406557E+00,-.9318007E-01,-.8964135E-01,0.2069820E-01
0.1021018E+01,0.5105088E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,-.8840590E+01,-.7831863E+01,-.6818226E+01,0.2393119E-02,0.2653094E+07,0.1600027E+00,0.5210893E+01,-.7296775E+00,-.5587796E-02,0.2761499E-01,-.7351095E+00,-.7221098E+00,-.1049663E+00,0.1891757E+00,0.0000000E+00,-.1126399E+00,0.2704329E-01
0.1021018E+01,0.5105088E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,-.9322022E+01,-.8284694E+01,-.7241867E+01,0.2840083E-02,0.2241499E+07,0.1351803E+00,0.4402488E+01,-.7586190E+00,-.5868676E-02,0.2626724E-01,-.7651616E+00,-.7498567E+00,-.1151183E+00,0.1406557E+00,0.9318007E-01,-.8964135E-01,0.2069820E-01
0.1021018E+01,0.5105088E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,-.1723720E+02,-.1561481E+02,-.1396633E+02,0.1746791E-01,0.1043176E+07,0.6291187E-01,0.2048884E+01,-.6881633E+00,0.1710695E-01,-.2066658E-01,-.7352354E+00,-.6673700E+00,-.1687565E+00,0.2466332E-01,0.3715617E-01,-.2360505E-01,0.3630670E-02
0.1021018E+01,0.5105088E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2248975E+02,0.2483172E+02,0.2708837E+02,0.2667454E-01,0.6810776E+06,0.4107442E-01,0.1337692E+01,0.9627006E+00,0.3551892E+00,0.2653689E-01,0.8944796E+00,0.1022858E+01,-.8194032E-01,0.2018550E-01,0.2427488E-01,-.5589904E-02,0.1041127E-02
0.1021018E+01,0.5105088E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1061202E+02,0.1182908E+02,0.1303542E+02,0.9074285E-03,0.1889662E+07,0.1139617E+00,0.3711450E+01,0.1333958E+01,0.3917313E-01,0.8161144E-02,0.1336225E+01,0.1313659E+01,-.2351106E+00,0.2050439E+00,0.1160161E+00,-.3938388E-01,0.3614611E-01
0.1021018E+01,0.5105088E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1011303E+02,0.1126455E+02,0.1240692E+02,0.2979206E-03,0.2300834E+07,0.1387587E+00,0.4519026E+01,0.1257758E+01,0.3742602E-01,0.1299476E-01,0.1261355E+01,0.1240839E+01,-.2089845E+00,0.2782912E+00,0.0000000E+00,-.6394095E-01,0.4885438E-01
0.1021018E+01,0.5105088E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.1061202E+02,0.1182908E+02,0.1303542E+02,0.9074285E-03,0.1889662E+07,0.1139617E+00,0.3711450E+01,0.1333958E+01,0.3917313E-01,0.8161144E-02,0.1336225E+01,0.1313659E+01,-.2351106E+00,0.2050439E+00,-.1160161E+00,-.3938388E-01,0.3614611E-01
